Sentence	English_Translation
#ShivRajSinghChauhan agar apne to #trump keh de to ki herani nahi hogi 0	"If #ShivRajSinghChauhan calls humself #trump, it won't be surprising"
Chalo Aaj kuch Queue k kisse sunte hain 0 #notebandi #aniversary @myfmindia #jiyodilse #ChaloAajKuchAchchaSunteHain	Let's here some stories on queues today #notebandi #aniversary @myfmindia #jiyodilse #ChaloAajKuchAchchaSunteHain
"@bhaiyyajispeaks hum bade ho ya nahi, us chote aadmi se to bohot uppar hai :P"	"@bhaiyyajispeaks whether we are big or small, we are definitely above that small man :P"
@Miss_Ankiita bebo ye pyaar ka mamla hai.. hum log beech me nahi bol sakte	"@Miss_Ankiita Bebo this is a matter of love, we can't interfere and speak in between here"
"Ghotala @INCIndia ke raj me ho to #manmohansingh doshi "" bjp ke raj me ho to officials doshi .. aur ise kahte nishpaksh patrakarita .. mitroooooo ....... Na khaunga "" na khane dunga .."	"If scam happens during reign of @INCIndia, #manmohansingh is believed guilty and if same happens during reign of BJP, officials are made guilty, and they say this as fair journalism, freinds I will not do corruption and will not allow anyone to do corruption "
tumhare bachche hai ? ! Jis society mein log bacchon ko rape karte hai waha kya hona chahiye ?	Do you have children? What should be there in the society where people rape children?
"are ye kachua sir kine subjects padha lete hai ?  kabhi english ,  kabhi maths :o"	"Hey, how many subjects do kachua sir can teach? Sometimes English, sometimes Maths :o"
@bhak_sala bhai sarcastic hai kya ?	"@bhak_sala brother, are you sarcastic? "
Sllam bhai jaan EIDmubarakh.	Sllam brother happy EID
chipke to the sab log but we #lost #game:-(	"Everyone was stuck to one another, but we #lost the #game :("
"Kuch nahi badla since 1992 ... India wonPak lostSachin was in stadiumI was infront of TVHindustan Zindabaad tha , hai aur Rahega . Jai Hind"	"Nothing has changed since 1992. India won and Pakistan lost. Sachine was in stadium and was in front of TV. India was great, is great and will be great forever. Jai Hind"
Mom - Ye tri new Tee kisne dilai haan	Mom - who bought you this tri new Tee
Bas kar chikoo @TweetErrant Ab rulaega kya	"Stop it chikoo @TweetErrant, will you make me cry now? "
love u maa .  .  .  u always hide all our mistakes n shower your unconditional love all d tyme  .  .	"love you mother, you always hide all our mistakes and shower your unconditional love all the time. "
1 ye papao ka alg hi rhta hai  .  .  .  .  .  .  .  .  .  . eco .  pdha kro purchasing power kam ho jati h time k sath	Dad's have all different understanding. Read economics and your purchasing power will decrease 
aise kawn baat karta hai be ?  meri dulhan lol	Who talks like that? My bride lol
@witchybitchygal ab jaake aaya mere bechain dil ko aaram	@witchybitchygal now comes to rest my restless heart 
@iSharadPandey ha ha ha...aur bhi kar dengey :)	@iSharadPandey ha ha.. Will do more :)
"Everybody ignores such brutal rape cases. Par jab padosi desh me hoga to aansu ""bahaenge no problem with that par apne ghar me to dekho."	"Everybody ignores such brutal rape cases. But when it will happen in neighbouring country, tears will drop, no problem with that but first look at your own home"
bkwas .  dhela ni jitna .	"rubbish, as much as new"
@Insane_chorri YEH HO CHUKA HAI	@Insane_chorri This has been done
"RT @itspakukhan : #SunoMyHeartSaysIshq Bacha haiBighra howa #BeOurTrendTeamPartner @TeamFaizaTrends Abhi to trailer release huva hai , asli picture abhi baaki hai :) https://t.co/A0GBD5j907"	"RT @itspakukhan: #SunoMyHeartSaysIshq there is a spoiled child #BeOurTrendTeamPartner @TeamFaizaTrends The trailer has been released yet, the original picture is yet to be released :) https://t.co/A0GBD5j907"
#proudtobemarathi #PeshwaBajirao Jo Hathi Nahi Wo Marathi Nahi #KedarJadhav #SachinTendulkar	"#proudtobemarathi #PeshwaBajirao If not an elephant, not a marathi #KedarJadhav #SachinTendulkar"
retire ho gaya kya?	have you retired?
bhai roti bhi to de..	brother give roti too
popat bnaa diyaa be saale ne .  .  .	that guy made me fool
roz rulane ki kasam khayi han is confession ne  .  .	This confession has vowed to make me cry daily. 
":-D Woh bhi ek mein 5, ek-ek driver ke left aur right mein"	":-D That also five in one, one left to each driver and one to the right"
Ab #holi and #diwali me ghar jana hua aasan	"Now, it has become easy to go home on #holi and #diwali"
@Fabled_Me mene pahle badi wali likhi thi	@Fabled_Me I wrote a bigger one earlier
"tumse zyada nahi ho sakti yaar. Tum na bolo ye, not deserving hai."	"bro, you can't do more. you don't speak this, you don't deserve it"
"Pyar Kiya to darna kya, Maine Pyar Kyu Kiya, Aitraaz"	Why be afraid if I love. and why did I love? objected
plz bajrangi bhaijan ek reply plz     mai m.p. ke rewa saher ka rahne vala hu	"please bajrangi bhaijan one reply please, I am from rewa city in Madhya Pradesh"
ya mein janta hun .  .  . all r fabulous	I know this .all are fabulous
Net pack khatam ho gaya..paytm se recharge karo..	internet plan is over. recharge from paytm
ladki ki baat chood yaar aur ye bata yaar woh jo 3rd question tha  .  .  uska ans kya tha  .  .	"Leave it to the girl talk and tell me, bro, what was answer of that 3rd question."
RT @Anureet18 : @princenarula88 miss nahi karenge but aaj #PAKvsIND match bhi chal raha hai ....	RT @Anureet18 : @princenarula88 won't miss it but today #PAKvsIND match is also there
@heisenjit Tur gaya Punjab ya halley hai aithey	@heisenjit This is a Punjabi halley
@Ra_Bies ek saath do ke maze liye  @witchybitchygalpic.twitter.com/C1RL4rYcO3	@Ra_Bies had double fun @witchybitchygalpic.twitter.com/C1RL4rYcO3
@Atheist_Krishna chi chi chi ashleel launda	@Atheist_Krishna dirty guy
he is like chabad chabd all the time :d	he is like talking all the time :d
@Insane_chorri Mujhe twitter ki ladkiyo ke compliment se darr lagta hai  @Ravinaa_	@ Insane_Chory I am scared of Twitter girls' Complaint @ Raveena_
@UrbanZameendar haan mech lab me forging sikhayee thi  @Ravinaa_	@UrbanZameendar yeah they taught us forging in mechanical lab @Ravinaa_
Bihar(patna) kab aa rhe hai #Bajarangi_Bhaijaan ke promotion ke liye.	"when are you coming to Patna, Bihar for promotio of #Bajarangi_Bhaijaan?"
Ye rishta kya kehlata hai...https://twitter.com/calestous/status/628777606037553152 …	What is this relationship called? https://twitter.com/calestous/status/628777606037553152 …
"Kejri the one born from wrong hole after India won : Yeh to Modi ki chaal hai ji , bechhare bacchon per zulm dhaha diya https://t.co/4xKnn7nLif"	"Kejri the one born from wrong hole after India won: This is Modi's trick, the victim has been tortured on poor children. https://t.co/4xKnn7nLif"
Ab aur Saha nahi jaata. #KXIPvRR	Can't bear it anymore #KXIPvRR
How to use snapchat? Kuch nahi samajhta	How to use snapchat? Can't understang anything
@slimswamy Ya toh too smart joke maar dete ho ya too lame. Thoda salman khan jokes maar dete abhi festival aya tha 2 din ka.	"@slimswamy Either they say too smart joke or too lame joke. You sould have made some jokes on salman too, a two day festival just passed by"
@PriyancaBajaj ye Barkha Dutt ki chaal hai @Insane_chorri	@Priyansabajaj This is Barkha Dutt's trick @Insane_Chorri
@aanchalator aap desh ke rang main doobe hue ho	@Anchorlore you are immersed in the colors of the country
#whatsappdown kya american brand ke	is #whatsappdown  an american brand?
@Ra_Bies aap star ho	@Ra_Bies you are a star
hahaha  .  .  .  sambhal ke  .  .  .  rocket kahin andar na chala jaye amla ke  .  .  .  .  pant mein 	) :d
hahahaha umar ke sath dimag bhi bhudha ho gaya hai .  .  .  .  kaha sher aur kaha kutta .  .  .  .	"Hahahaha With age, the brain has also become old. where lion and where dog"
"Kya kar raha hai aajkal?

Regret bhai regret."	"""What are you doing these days? Regret bhai regret."""
@Liaqat842 tum sahi keh rhy thy yeh zayda buri timings hain 3 wali match kiðŸ˜³ subah purany office bhi jna hai kaam hai ðŸ˜	"@Liaqat842 you were right about match timing at 3, it is too bad, have to go to old office tommorow to do work"
sach to sach hai .	truth is truth
@tweeting_pal hayee itna pyaar	"@tweeting_pal oh my god, so much love"
"@India_Logitech Me Sneeeezes

Mom: Pata nahi kiski nazar lag gayee mere bachche ko

#MyMomsLogic"	"""@India_Logitech Me Sneezes, Mom: I do not know who has cursed my child #MyMomsLogic"""
Abbé @OfficeOfRG kuch bolega chintu? Aise zid nahi karte warna murga banakar bahar khade hona padega	hey @OfficeOfRG will you say something chintu? Do not insist like this or else have to stand outside by becoming cock
@abhishekmadan @slimswamy free trial class karke nikal liye the Aap? Hum toh phas gaye the. Samajh fir bhi na aya tha kuch.	@abhishekmadan @slimswamy you got passed by doing free classes? We got stuck. Still did not understand anything
@anubhashukla7 ekdum sahi samjha aapne	-)
"RT @natashajain6 : #AAPkaCM @ArvindKejriwal @DrKumarVishwas Wo ( @AamAadmiParty ) kal bhi dil ke paas the , Wo aaj bhi kareb hai ... Bharat Mata"	"Rat @NatshaJayan6: #Apcam @ArvindKejriwal @Darkumarvasti He (@AmAadmiParty) was still near the heart yesterday, he is still close to. hail mother India"
jo bhi puche wo sab daalke register kar do .  .  :)	whatever asks put it all and register it
@JoruKaGhulamm nahi ho sakta	@JoruKaGhulamm can not happen
"vote dene walon se yahi guzarish h  ,  imaandar ko vote de .  aap ko vote de"	"only request to those who will be voting, give vote to honest. give vote to aap"
@BEERCHICKN Aap apne daddy ka naam mujhe kyu bata rahe ho ?	@BEERCHICKN why are you telling me your father's name?
Rohit Sharma ne aaj full day off liya hai.	"Rohit sharma has taken a full day off today.
"
RT @RShivshankar : #AgustaCongLink2 Why the Rahul-Kanishka transaction is controversial https://t.co/sFgzLHrQ4l	retweet @RShivshankar : #AgustaCongLink2 Why the Rahul-Kanishka transaction is controversial https://t.co/sFgzLHrQ4l
kya jhoot hai Sonali?	What is the lie Sonali?
@clued_up_chic haan jaise tum to meri yaad me badi choodiyan tod rahi ho na	@clued_up_chic yes like you are freaking breaking bangles in my memories
@xtreamgrumpy hahaha abhi thoda samay ka abhav hai. kabhi zaroor banenge bhai :)	@xtreamgrumpy hahaha now there is a lack of time. sometime I will really become bro
"apja ek vi film miss nehi karta, kisaka film k lia theatre jau ya na jau.. 2-3 Bar min. Apka film thetre mein dekhne zarur jataa hun dosto ko leke."	"I don't miss any of your films, whether I go to someone's film or not.. but 2-3 times minimum I go to theater to watch your films with my friends."
woh kahan se aagayi?	where did she come from?
@premlata_rai tu theek se aankhein khol kar dekh	@premlata_rai you should properly open your eyes and see
"welcome nick j !  : "" )  "" @someUSER in manila !  so excited for the show on friday . "	welcome nick j! @someUSER in manila! so excited for the show on friday.
@Alllahdin phone kar ke bol 9 baje aajaye	@Alllahdin call and say arrive by 9'o clock.
meri ma ka bas chale toh bahar bhi blanket odha k bheje :') maa :*	"if my mom really wants, she can even send me out covered in blanket. mother"
@Singhlicious kaun sa color karta hai? @zzoker	@Singhlicious which color does? @zzoker
Keep calm and keep kaam se kaam !!! #office #tgif #nametag #buddha #SouvenirFromManali #keepcalm http://t.co/qg7KrE3RMN	Keep calm and keep work with work !!! #office #tgif #nametag #buddha #SouvenirFromManali #keepcalm http://t.co/qg7KrE3RMN
@iamGunjanGrunge Sachin sir ka naam kharaab  kar raha hai	@iamGunjanGrunge is defaming Sachin sir's name
"I do it man, yes. Bahot chhoti ego hai tumhari. Twitter hai, go easy."	"I do it man, yes. your ego is so small. Twitter is there, go easy."
Lagta h inhone history tv ni dekha aaj#surgicalstrike	probably they have not watched history tv today #surgicalstrike
RT @PMOIndia : The work of the banking sector in Jan Dhan Yojana is immense : PM @narendramodi	retweet @PMOIndia : The work of the banking sector in Jan Dhan Yojana is immense : prime minister @narendramodi
@imRitikThakur bhai thoda khud bhi dimag lagao yaar	@imRitikThakur bro you should apply a bit of brain.
Aaj #Liberals ki haalat Vohi Hai jo 90 s mein #Sachin ke out hone pe #India ki hoti thi ...	Today #Liberals situation is like #India in 90 s when #Sachin would out ...
Lagta hai darr gaya#UTurn	seems like got scared#UTurn
"@TheTweetOfBaba Baba, kaash aisa ho jaaye :""( tere muh mein ghee shakkar"	"@TheTweetOfBaba Baba, hope that it happens ghee sugar in your mouth"
@CineMaakiKasam @Mean_Rashi udaar wali zindagi Jee raha tha tu	@CineMaakiKasam @Mean_Rashi you were living a life of borrowing
le jana chahte hai ye... #TripleTalaq	they want to take away... #TripleTalaq
@huh_watnow hehe.. ye lambi raate nahi katti ab	@huh_watnow hehe.. now these long nights do not get over
sir kaal #holi v hain nd meri Maa ki birthday v hain 0 Please aap 1 tweet k zariye ... unhe .. wish kr dijiye ...	sir tomorrow #holi is also there and my mother's birthday is also there Please wish her...through 1 tweet...
@MeetUunngLee bhai block kar do unko!	@MeetUunngLee bro block them!
Le bhai mein mootne gaya aur Virat out !! #SorryGuys	see bro I went to pee and Virat got out !! #SorryGuys
"RT @CricketNDTV : #IPL8 Rajasthan 189/2 vs Delhi . Rahane 91 * , Nair 61 http://t.co/Dk5TFlfK6W #RRvDD"	"retweet @CricketNDTV : #IPL8 Rajasthan 189/2 vs Delhi . Rahane 91 * , Nair 61 http://t.co/Dk5TFlfK6W #RRvDD"
ye to maine bhi bahut baar kiya .  monitor jo tha class ka .	I also did this many times.  was monitor of the class .
Tata Sky ne tere se shaadi ke liye haan bol diya kya ? https://twitter.com/TweetErrant/status/769484272944177152 …	did Tata Sky said yes to your marriage proposal? https://twitter.com/TweetErrant/status/769484272944177152 …
"Jo tumko ho pasand "" wohi baat karenge 0 Tum din ko agar raat kaho "" raat kahenge 0 #VoterFraud #Trump"	"what you like ""only that will be discussed If you say night to a day"" will say night #VoterFraud #Trump"
Pant samajh nahi raha hai. Mishra ji 2-3 chhakke laga kar game khatam karna chahte hain isi over me.	Pant is not understanding. Mishra wants to finish this game by hitting 2-3 sixes in this over itself.
"sunday get on the ropes with james murphy . yogacity nyc | yoga ,  meditation ,  pranayama &amp; kirtan events in new york city http/URL"	"on sunday get on the ropes with james murphy. yogacity new york city yoga, meditation,  pranayama &amp; kirtan events in new york city http/URL"
@TweetErrant #MenKiBaat bhai	@TweetErrant #MenKiBaat bro
"@gvvaidya impact to achha nahi aaya waise ,,"	@gvvaidya impact was not good though
@DiwakarKothari_ kaat ke kha gaya iska	@DiwakarKothari_ cutted his and ate 
"Sapne suhaane tharakpan ke.
#TwitterPoets"	"perverted glamourous dreams. 
#TwitterPoets "
Sahi cheej par debate ki jaroorat hai #tripletalaq koi NHI karega na Karne Dega but desh k tukde k bare me savko #FreedomOfSpeech chahiye ..	debate is necessary on the right thing #tripletalaq no one will do nor will let do but for country's piece everyone want #FreedomOfSpeech ..
#GST se unn logo ko jyada loss hoga jinko 4 shop me Jake ek hi chiz ki price check karni hoti thi	)
daily zap: april 3rd: daily zap: april 3rd check out a whip around the league for all the highlights from ton .  .  .  http/URL	"&
"
"see you on march 24th .  from argentina to miami ,  no limits for #asot and @someUSER"	"&
"
"@KaminiBae @PAYBACKIndia red signal pe horn maarna #PointKyaHai Point Kya Hai
 @PAYBACKIndia"	"@KaminiBae @PAYBACKIndia blow horn at red signal #PointKyaHai what is the point 
@PAYBACKIndia"
"Wife: Suno pocha laga lo
Suno bartan maanj do
Suno sandaas dho lo
AK: Woh pareshan karte rahe, hum kaam karte rahe
#KejriwalExcuses"	"Wife: listen mop the floor
listen clean the utensils
listen clean the toilets
AK: they keep troubling us,we keep working
#KejriwalExcuses
"
": LAST NIGHT MAHASHIVRATRI RUDRABHISHEK ..... Nau grah , Gauri Ganesh and anya devi devta http://t.co/xBcBWCz8aY"	": LAST NIGHT MAHASHIVRATRI RUDRABHISHEK ..... nine planets , Gauri Ganesh and anya godess god http://t.co/xBcBWCz8aY"
""" did you see that andy carroll header ?  what technique !  ""   "" c'mon !  that's not technique .  technique is passing the ball 5 yards 50 times .  """	""" did you see that andy carroll header ?  what was that technique! come on!  that's not a technique. technique is passing the ball 5 yards 50 times."""
RT @EconomicTimes : . @ArvindKejriwal should make public apology for remarks on PM @narendramodi's degrees : BJP https://t.co/8Nkm6lTV2M https	retweet @EconomicTimes : . @ArvindKejriwal should make public apology for remarks on PM @narendramodi's degrees : BJP https://t.co/8Nkm6lTV2M https
RT @RealHistoryPic : Priyanka Gandhi displaying tricks of martial arts in order to counter the Eve teasers of Gujarat . ( 2014 ) https://t.co/b	retweet @RealHistoryPic : Priyanka Gandhi displaying tricks of martial arts in order to counter the Eve teasers of Gujarat . ( 2014 ) https://t.co/b
inshallha . allha aap ko kamyaab kara gaya .	inshallha. allha made you successful.
"thand kitni bhi ho ,  cycle race jarur hoti thi :-p"	"however cold it might be, cycle race indeed used to happen"
mehul shukla your dream school :)	mehul shukla your dream school
kyu bhai maine kya kia?	why bro what did i do?
@MohMaaya 3 mahine se stalk kar raha hu.. Apna naam to bata do	@MohMaaya i am stalking you from three months.. let me know your name
@i_KiranBukhari Krishna ( Future ) ki Dua di he Bacha&Today is #MahaShivratri and krishna g kehte hn Is din Varat krne se Acha Pati mlta he	@i_KiranBukhari Krishna's ( Future ) blessings are bacha and today is #MahaShivratri and krishna say if you fast on theis day then you will get a good husband.
"hamari bus main bhi ek dengu aata tha , "	"in our bus also one dengu used to come ,"
Bapu sehat ke liye tu to hanikarak haihttps://twitter.com/waglenikhil/status/293242768053121024 …	Bapu you are harmful for health https://twitter.com/waglenikhil/status/293242768053121024 …
"RT @vijai63 : When @ArvindKejriwal is brand ambassador of Airtel , luxury Seiko Watches , Max Healthcare , Jabong . @TajinderBagga https://t.co/"	"retweet @vijai63 : When @ArvindKejriwal is brand ambassador of Airtel , luxury Seiko Watches , Max Healthcare , Jabong . @TajinderBagga https://t.co/"
"seriously maza boht ata tha ,  ,  , mere pass mast collection hota tha"	"seriously used to have a lot of fun ,  ,  , i used to have a nice collection"
kaash mujhe aise padhai ke definitions yaad aate .	i wish i could remember such definitions of study .
"Chat ladkiyon ko hi zyada pasand hote hai, jo paani puri wale bhaiyya ke paas milti hai.  https://twitter.com/Fernandes_Savvy/status/871804544455368705 …"	"fast food is liked by girls more, those who are seen near paani puri selling brother.  https://twitter.com/Fernandes_Savvy/status/871804544455368705 …"
@The_Sleigher Bhai kaun si team ka saath dena hai ??	@The_Sleigher bro which team should we take our side ??
@oxymoronic_me are kuchh nahi hota :)	@oxymoronic_me hey nothing will happen
woowww! bajrangi bhaijaan superhit hogi... meri bhagwan se prarthna he ki yah film super-duperhit hogi...	woowww! bajrangi bhaijaan will be a superhit... i whish to god that this film would become a super-duperhit...
"@HaramiParindey Happy Diwali raajey, pataakhe naa bajaain ais vaari"	"@HaramiParindey happy diwali majesty, aren't you bursting crackers this time"
Kya ho raha hai iss desh mein?	what is happening in this country?
bhai scene bante nhi banand padte hai..	bro scene doesn't get created it needs to be created..
@Kaminapun dekha hi nahi	@Kaminapun haven't seen
@yashika86gupta Yashika Ji kya haal hai good morning	@yashika86gupta Yashika mam how is it going good morning
"@rohitify Zamana kharaab hai.. Shine lajawaab hai: https://www.youtube.com/watch?v=CK4rf9T6OrI … #LagGayiVaat 
Shine"	"@rohitify this generation is bad .. Shine is superb: https://www.youtube.com/watch?v=CK4rf9T6OrI … #LagGayiVaat 
Shine"
ghuma ke maaro ek :D	rotate and beat one
"""Koi nahi hai.. Pls karne do""  #MyLifeInSixWords"	no one is there around.. please let me do  #MyLifeInSixWords
Kisi ko cigarette chahiye kya?? Dukaan badane ke time ho haga haipic.twitter.com/iwADzZInV1	does anyone want a cigarette?? its time to close the shop pic.twitter.com/iwADzZInV1
"@trueRKerian nahi bhai, theatre"	"@trueRKerian no bro, theatre"
"King Abdullah had 30 wives, it's like 'Khud ki shaadi mein Abdullah deewana'."	"King Abdullah had 30 wives, it's like 'its like in own's marriage abdullah mad'"
buzzer beater jump shot by parker .  on a primetime thursday game .  .  . no way that can happen !  how great is the nba ?  !  ?  !	buzzer beater jump shot by parker on a primetime thursday game. no way that can happen! how great is the nba?!
Sir naya loan mat lo abhi purana hi bakaya haihttps://twitter.com/timesofindia/status/713955770040070144 …	Sir don't take new loan now still the old one is not cleared yet https://twitter.com/timesofindia/status/713955770040070144 …
"Oye Hoye Balle Balle , you rock @msdhoni and the boys"	"Oye Ho hurray hurray , you rock @msdhoni and the boys"
Logo Uallu bna Aata hai bus 4 se 6 bje gye hai kha ho Tum....	Logo Uallu bna is possible just 4 to 6 o clock went out where are you....
"@SahilRiz ""usko looks ki wajah se liya rahega. Woh painter sahi hai yaar kya life ban gaya uska"" "	"@SahilRiz ""he must have been taken for looks. He is a good painter bro what his life has become"" "
RT @BDUTT : Delhi Police bringing in Journalist Sadiq Naqvi from Bijnore to question for being friend of Umar Khalid 	 GOONS FREE & LEAD MARCH
".@JhaSanjay Kanhaiya se zyada footage milega sir, RT kar do nationalist ke naam par."	".@JhaSanjay sir, we would get more footage from kanhaiya, retweet in the name of nationalist."
Bhai rahane ko kyu lete hu T20 mai .. #INDvsSL	bro why do you take rahane in T20 .. #INDvsSL
@Parsahiya wo to bhai banana hoga :D	@Parsahiya it would have to be made
@iamGunjanGrunge ladko se kabhi kabhi galti ho jaati hai	@iamGunjanGrunge sometime boys also make mistakes
"Maulana: Taqla Taqla Taqla?
Sonu Nigam: Qubool Hai, Qubool Hai, Qubool Hai!"	"Maulana:divorce, divorce, divorce?
Sonu Nigam: accepted, accepted,  accepted!"
@iamGunjanGrunge Bhai tu kaha hai bata.. Mein aa jata hu	@iamGunjanGrunge bro tell me where are you.. i will come
Kaam bolta hai itni si baat hai OFFICE mein jaati har meri raat hai Hardwork ka example is'se bada kya ho sakta ... http://t.co/delkx3Dt5S	say work just a small thing every night of mine in spent in office what would be a bigger example of hardwork than this... http://t.co/delkx3Dt5S
hahaha  .  .  . o god  .  .  . its totally true :d	hahaha  .  .  . o god  .  .  . its totally true
chadar odh ke chupchaap so jao neend achi aayegi  .	wrap a blanket and sleep quietly you would get a nice sleep.
Bhai DM kar diya kar aise detail warna #RightToPrivacy kya khaak celebrate karega :P	bro dierct message me details like this otherwize how the heck would you celebrate #RightToPrivacy.
"Parivartan layenge kamal khilayenge - BJP
Nautanki layenge, joote khayenge - AAP"	"would bring change would blossom lotus - BJP
would bring drama, would eat shoes - AAP"
"Koi shaving kare na kare, tum logo ko kya fark padta hai?"	"someone shaves or not, what effect it has on you?"
@EngineeRoholic tujhe dikh raha hai?	@EngineeRoholic is it visible to you?
@MildlyClassic Hapi birthday GrV .! aaj kuch gaaye k saara stadium jhoom uthee ðŸŽ¤	@MildlyClassic Hapi birthday GrV .! sing something today such that the whole stadium gets excited.
Chor ko bachane media aa hi jati hai #PNBFraud	media comes in to protect to the theif #PNBFraud
Jai ho jai ho jai ho. Bhajrangi bhaijaan	salute salute salute. bajrangi bhaijan
"@LoKarDi_RT Arre Mohan, kya hua tujhe?"	"@LoKarDi_RT Arre Mohan, what happend to you?"
"Mom to feminist daughter: Beta muh par chandan laga lo, achha hota hai.

Chandan: Main aise auraton ke muh nahi lagta."	"Mom to feminist daughter: child apply some chandan on your face, it is good.

Chandan: i do not come in contact with such women."
"Kela khaane ke baad paani mat peeyo.
Doodh ke baad machhi naa khao.
Dil tutne ke baad daaru mat piyo.
#YeBhiKoiJeenaHai brb suicide."	"do not drink water after eating banana.
don't eat fish after drinking milk.
don't drink alcohol after a heart break.
#YeBhiKoiJeenaHai brb suicide."
"#GuessTheSong
Hamne toh pyar mein aisa kaam kar diya"	"#GuessTheSong
In love i have done such a thing"
"Shoaib Malik: ""Misbah ne chauka maara hai toh aap soch sakte hain kitni buri gend hogi"" "	"Shoaib Malik: ""if Misbah has hit a four then you can imagine how bad the ball delivery would have been"""
"@ek_samosa_dena there bhi din aayenge chhote, achha khaasa hil jayega :-D"	"@ek_samosa_dena your days would also come chhote,would be moved considerably "
"Upar Upar Upar Upar Upar Upar.. In the air..

RT @FirstpostSports: CAPTIONS please...... #Taylor #Russell #IndVsWIpic.twitter.com/P9JDHW0JRs"	"up up up up up .. In the air..

retweet @FirstpostSports: CAPTIONS please...... #Taylor #Russell #IndVsWIpic.twitter.com/P9JDHW0JRs"
Balki thoda late ho Gaya...Aaj hi nazar padi thi...aap kamal hainA	but got a bit late...just today got into my sight...you are amazing
"NDTV office right now: Jitne bhi bihar ke puraane crimes ki reports hai, leke aao, kal se ek ek karke wohi dikhani hai #Nitishkumar"	"NDTV office right now: all those old crime reports of bihar, bring them, from tomorrow we would show them one by one #Nitishkumar"
Abi tak jag rhe ho sab log?	still you all are awake?
@Marwaari @hinnaz @ROFLaaLa @PehleTum kahan hai?	@Marwaari @hinnaz @ROFLaaLa @PehleTum where?
27 elections Me Haar ke Baad bhi #RahulGandhi se #Rajbabbar ji ko badee ummeden hain .... yeh to wahi hua ... Murga anda dega to kahan girega 0	even after loss in 27 elections #Rajbabbar has huge hopes for #RahulGandhi ....it is like ... if cock gives an egg then where would it fall
@Imshonaaa abi kya plan hai next ? sona ya twitter pe funny tweets krna :P	@Imshonaaa now what is the next plan? sleep or write some funny jokes on twitter
"*Salman Khan walks into a bar*

EVERYONE: BHAI AA GAYE, BHAI AA GAYE

[That's why Salman Khan is single]"	"*Salman Khan walks into a bar* 

EVERYONE: bro has came, bro has came 

[That's why Salman Khan is single]"
"Hota hai, achhi baat hai."	"it happens, it's a good thing."
Gujarat Lions ko agle round me aana chahiye yar.	Gujarat Lions should come in next round bro.
"pakistan approves liberalised visa accord with india - islamabad ,  nov 1 (ians) pakistan has approved a liberalised v .  .  .  http/URL"	"pakistan approves liberalised visa accord with india - islamabad ,  nov 1  pakistan has approved a liberalised visa  http/URL"
Bhai yeh batao saare ukhade hue stumps ka kya kiya? #AskDhoni @StarSportsIndia @msdhoni	bro say me what did you do with all the unrooted stumps? #AskDhoni @StarSportsIndia @msdhoni
@Dishasatra aaj shaam pakka	@Dishasatra today evening definitely
"Ganda transfer window hai, United jeetne ki baat bhi nahi kar sakta."	"it is a dirty transfer window, can't even talk of United winning."
"mange dilli dil se ,  kejriwal fir se"	"dilli demands from heart,  kejriwal once again"
aap ko vote  ?  delhi ka satyanaash .	vote to you?  delhi's downfall .
@The3rd_Reich apni to jaise taise.. Thodi aise ya waise.. @narendramodi	@The3rd_Reich our by this or that.. little like this or that @narendramodi
@JhaSanjeev dusre side ka koi jhoot likhat naahi. AAP ka ek mila	@JhaSanjeev don't write lie of other side. found one of yours
"Namaz bhi padh lete, wahin par kirpa atki hui haihttps://twitter.com/ArvindKejriwal/status/407873664903028736 …"	"even have read namaz, there kirpa has been stuck https://twitter.com/ArvindKejriwal/status/407873664903028736 …"
Tuchche #Pakistani apni aukaat dikhaate huye mere against #YouTube video bana mujhe dhamki - gaali de rahe hain 0 Need more #surgicalstrike	you #Pakistani showing their status against me by making a #YouTube giving me a threat - abusing me Need more #surgicalstrike
@mr_khiladi24 accha thik h all the best bhai Fad k aao ðŸ˜‚	@mr_khiladi24 okay all the best brother tear and come
Pandya ! Saare paap dho de ! Hero ban ja agle world cup tak ke liye !	Pandya ! clean all your sins ! become a hero till the next world cup !
@sanket_bafna accha hai .. Bable wale pics bhej ðŸ˜ðŸ˜ðŸ˜	@sanket_bafna its nice .. send me pics of bable
@Alllahdin Punjabi gaane sunne hai	@Alllahdin have you heard punjabi songs..
ab aaya ut pahad k niche .  .  .  .  kejriwal is best . samze annaji .	now the camel has come under the mountain .  .  .  .  kejriwal is best . samze annaji .
@samar02 @Dishasatra baat toh sahi hai	@samar02 @Dishasatra the thing is right
"#80 : i was too lazy to walk to the toilet at the other end of the wing  ,  that i used to just pee out of the verandah onto the volley lawns below :)"	"#80 : i was too lazy to walk to the toilet at the other end of the wing  ,  that i used to just pee out of the verandah onto the volley lawns below"
@enlightenedme_ bas ek hi?	@enlightenedme_ just a single one?
@Choti_Daku chalo abhi jaao kaam karne do	@Choti_Daku go for now let me work
@_SandSurfer lol hamesha karta hu be. koi dekhta nahi :(	@_SandSurfer laugh out louderi i do it every time. didn't anyone see
@Miss_Ankiita tu haan hi nahi bol rahi	@Miss_Ankiita you haven't yet said yes
"t mind Kisaan mare ya Jawaan "" #MannKiBaat sun ne ke liye sunday ka intezaar zaroor karein 0"	wheather farmer dies or soldier always wait for sunday to listen #MannKiBaat
