ha_review	sentiment
Mabuɗi kaɗan, kasafin kuɗi kaɗan, basira mai yawa, wannan shine haƙiƙanin nau'in shirin da London ya kamata su dinga samarwa.	positive
Haƙiƙa ina son shi!. . . . Yawanci ban damu da kallon shirye-shiryen nollywood ba amman lallai wannan ya zama na ɗaya daga cikin waɗanda kawai ba za ku iya samun damar wuce ku ba musamman idan kana son soyayya . Labarin an ƙirƙireshi sosai kuma jaruman sun nuna dukkan motsin zuciya ta wani  kyakkyawar hanya. Tabbas ɗayane da zaka so ka kallo akai-akai. Da kyau ga duk wanda ya jiɓinci tsarin yin shirin . An burge ni.	positive
Kyakkyawan shirin Najeriya. . . . Yaƙi a Najeriya rikice-rikice ne na da na sani kuma wannan shirin ya nuna mana ɓangaren duhu na ƙasar; Kyakkyawan shirin wasan kwaikwayo ne na faɗace-faɗace.	positive
Wannan shirin yanada ɗan wuya a bi shi amma ya cancanci ƙoƙarin. Kamar saitin labarin Romeo and a Najeriya. Iyayen kamar duka sauran ne waɗanda suke son abinda yafi kyau ga yaransu kawai. Idan kana son shirin soyayya na ban dariya, ku mai da hankali sosai kuma za a baku lada a ƙarshe.	positive
Wannan shiri ya kasance matata ce ta bani shawara akan shi. Ya kasance samarwa gaba ɗaya mai kyau tareda wasu kyawawan wasan kwaikwayo da ƙirar samarwa.	positive
Nayi mamaki, shirin Najeriya ya riƙe ni manne zuwa allon kallo na awanni 3 ba tare da rasa ko kaɗan ba. Wannan ƙwarewa ne. Na ji daɗin shi sosai. Kula duniya!	positive
Ms Adetibe ta kwantar da ƙishin da na daɗe dashi a koyaushe: Najeriya a cikin duka haƙiƙanin ta. Siyasa, Addini, talauci, arziki, Uban gidanci, samun suna, yanayin tunani, rashawa sai kuma fata. Nollywood. . Zai yiwu a yi kuma ta aikata shi! Shirin da ya cancanci fitarwa!. . . . Wannan shine Najeriya !!	positive
76 kyakkyawan yanki ne na zane-zane. Ingancin aikin ya nuna sakamakon neman shawarwarin soja da aka yi, kuma yana nuna yadda Nollywood take tsaye don amfana da neman shawarwarin ƙwararru gurin nuna fannisu da aiyukansu, don ba masu kallonau'in daya dace na ingantaccen ƙwarewar.	positive
Labarin Indian-Afrika, sabo kuma mai shaƙatarwa, unfornutally labari da wasan kwaikwayo marar kyau.	positive
Zuciyan zaki. . . . Genevieve Nnaji jaruma ce ta lokaci kuma ta tabbatar da cancancin ta a masana'antar bayan shekaru 20 da har yanzu tafi kowa tare da bada umarnin fitowar farko. Saidai kawai muce dakyau ma	positive
Mun saka ido sosai ga zango na 2.. . . Ina matukar sake ido ga zango na 2. Ina mamakin da farin cikin inganci da kuma zurfin stroy da 'yan cikin wasa!	positive
Karanta shiri!  Ban fahimci dalilin da yasa wannan ya sami irin ƙarancin darajar!	positive
Kyakkyawan shiri. . . . Tare da ƙaramin kasafin kudi wannan shiri ya cancanci suka mai kyau . Daga ƙarshe shiri ne mai taken luwadi ba tare da tashin hankali ba. Wani labarin mai motsarwa, tare da kyawawan jarumai. Na gane matsaloli tare da gyaran, da wasu ƙananan matsalolin na'urori. Amman wa ya damu da wannan, lokacin da muka ga shiri cike da gaskiya da tausayi??? Wani lokacin na tambaye ni dalilin da yasa shirye-shirye game da mutum gay na da baƙin ciki, mai ban mamaki? Me yasa zamu iya samun shiri tare da taken gay ba tare da fata ba? Wasu guraren a gare ni sun kasance mai kyau ainun. Labarin yana da matukar kulawa, musamman saboda fulotin game da baƙi ne, gay da mutane talakawa. Zan so in ga ƙarin shirye-shirye kamar haka: mai sauki, kai tsaye, cike da gaskiya, wani ainihin labarin. Wannan labari zai iya faruwa.	positive
Na sami wannan ya zama shiri mai kyau sosai. Ban karanta littafin da akayi akanshi ba, amma ina so. Ina fatan cewa Bandele ya fitar da ƙarin shirye-shirye.	positive
Mafi kyawun shirin Najeriya, hannuwa ƙasa!. . Ya kasance babban shiri ne wanda ke nuna al'adunmu na Najeriya, Na so shi!	positive
Ya riƙe hankalina. . . . Kyakkyawan wasa, ya riƙe hankalinka, babban layin labari, Na so sarƙaƙiya da wasan kwaikwayo da ma kuma ɗan ban dariya. Na so layin labarin rayuwar Kiristi a harabar makaranta. Da fatan, akwai zango na2. Zan so sanin abin da ya faru da malamin jami'an, da Neo idan ya samu rigakafi. Koyaya, zai yi kyau idan akwai zango na 2.	positive
Anyi wannan shiri a hankali, tsayayye, taku abin yarda. An jawo ni gaba ɗaya cikin labarin kuma an haɗa ni da dukka jaruman kamar dai na san su.	positive
Iyalai suna koyon karban wasu al'adu.	positive
Labari mai kyau / Rubutun. . . . Na ji daɗin layin labarin 'yan cikin wasan sun taka rawar gani sosai. Na ji duk motsin zuciyarmu da jin. . . . Tabbas cancanci kallo💯	positive
A Naija Kirsimeti ya dauke mu daga Ikoyi mai farin ciki sosai, inda komai na kwantar da hankali da kuma babban -aji, zuwa bubbling Mushin, inda za a iya samu idan ba ka tsaya da kyau ba. Ka ga kyawun Legas da daddare, lokacin da aka kunna dakyau. Zaka ji ainihin ruhin Kirsimetia na Najeriya, kuma kana son raba shi da wasu.	positive
Don cewa tana ƙaunar ƙasarta sosai haka!! Ko motoci da gashin ɗabi'a da akayi a Najeriya dos.bayanai dayawa Nnaji	positive
Ɗaya daga cikin mafi kyawun shirye-shiryen  Nollywood na shekaru goma da suka gabata!	positive
Gone too far na Destiny Ekaragha yayi London sosai, Naijia sosai, Jamaica sosai, kuma kawai mai ban dariya don boot. Yana saka ni cikin ɗinki, yin dariya da ƙarfi har sai waɗannan ɗinkin ya buɗe. Naso tafiya mai saurin layin labarin shirin, Sautin ƙida masu ɗaukan hankali, jerin 'yan wasa mai kyau, jarumai masu baiwa	positive
Ɗayan abin yabo daga wannan shiri da aka lura dakyau shine bai yi eel an tursasa saka Seyi mai sihiri ta kowace hanya: bazai iya zarce sump ɗin sabo da rashawa ba wanda ya bama kanshi damar nutsewa.	positive
Na ban dariyan yanada rukuni mai faɗi; Zaka yima abubuwan da suka faru a shirin dariya	positive
Nigerian Prince yayi fice don saitin sa, ya sanya zama ƙarin maraba zuwa shirin laifi na Pantheon.	positive
Shiri mai kyau da gaske. . Mai yiwuwa wannan shine mafi kyawun shirin Najeriya da na taɓa gani. Tabbas ajin sama na kayan hasken ka na Nollywood na yau da kullun. 'Yan cikin wasa da fulotin an bunƙasa su dakyau kuma da gaske. Noah da Dominic sunyi girma sosai a cikin wasan kwaikwayon su.	positive
Ni mai zama ne kuma an burgeni da aikin da aka saka, an riƙeni da layin labarin kuma na yi matukar farin ciki aikin mai burgewa. Sannu da aikatawa gayu, da kyau sosai. 👏🏾👏🏾👏🏾	positive
Na dole a kalla. . Kyakkyawan shirin soyayya. Kawai na yanke shawarar gwada shi lokacin na ganshi a Netflix kuma babu abin nadama. Waƙoƙin da aka zaɓa sun kasance masu kyau sosai.	positive
Dukda ƙasa da sassan gamsarwan Ayinla, shirin, aiki ne mafi kyau na fasaha, kuma ƙasa da aikin Lateef Adedimeji ba ya ɗaukewa daga gamsarwa gaba ɗaya da za'a iya samu.	positive
Lionheart ƙirƙirarriyar kyauta ce, haɗin ƙafafun jerin yan wasa masu farin ciki , layin labari mai babban tasiri da samarwa mai inganci. Daga kyawawan babban ɗan wasa, Genevieve Nnaji zuwa Nkem Owo, munji rayuwar mutanen da wataƙila sun bambanta da mu, raba alaƙa mai haɗewa.	positive
Wannan shiri👐👐👐. . . . Wannan hanshaƙin shiri. Dukkanin 'yan cikin wasan sun kasance Epic. Zargi, na ban dariya & kalmomin hikima.	positive
Soyayyaaaaa. . . . Mai danganta! Baƙin ciki akwai zango ɗaya kacal. Na zauna har zuwa 2am ina kallon wannan wasan!	positive
Wannan shine farkon samarwa mai kyau. Zaku iya yin mafi kyau. Kawai kayi imani.	positive
Na wahalar kallo da gaske, amma ya cancanci kallo.	positive
Seven ta tunatar tunatar da ni shirin Amurka, The Ultimate Gift, tare da karkatar Najeriya, kuma ya cimma manufarsa.	positive
Half of a Yellow Sun  ya bugi daidaituwar sha'awa tsakanin wasan kwaikwayo da tarihi.	positive
Shuki' shine ɗayan waɗannan shirye-shiryen da aka tanƙwara akan kawo nollywood cikin abin kunya. Na shirmen iya faɗa da rashin hankalin zarra.	negative
Me yasa aka yi wannan shirin?	negative
Ayyuka masu muhimmanci basa  wanzuwa cikin 'African Messiah'. Tattaunawan gaba ɗaya shirme ne ..	negative
Ɗaya daga cikin mummunan shirye-shiryen da na taba kallo	negative
Wannan shirin an yishi ba dakyau ba, marar ban sha'awa sosai, tsoho sosai da gaskiya bazan iya cewa ya cancanci lokacin ba.	negative
Puke mai jawo shirme, 'The Ten Virgins' minti 109 ne na azabtarwar da baza'a iya siffantawa ba.	negative
Wannan shi ne .... Aaaaahahahahaha :) wannan wasa ne.	negative
"Don Allah, ka shiga cikin gidan, ka kwashe kayanka, ka bar wannan gidan. Yanzu! "". . Ɗaya daga cikin mafi munin shirye-shirye da na taɓa gani."	negative
Kamar yadda akayi niyya da kyau kamar yanda rashin ƙwarewar shi ta ko ina , Black November zai zama babban abokin karawa na mafi munin jerin ƙashen shekara idan bai kasance mai daraja mai ciwo ba kuma tun da	negative
Irin wannan wawan shiri. Na tsani kowane  ɗayan makaɗaicin daƙiƙan shi. Shirme marar kyau!	negative
Sergeant Tutu' ya kasance fatali da wasan kwaikwayo mai wawanci cike da mummunan aiki, da ya lalace da rashin jituwar alaƙa, haɗe gaba ɗaya da labarin da bai dace ba da yin tafi tare da shirmamman sautin cartoon.	negative
Sista Sista'  har yanzu wani lalata kuɗi ne mai matuƙar girma starring Eyimma Nwigwe, ya sanya su shirmammun shiru guda biyu da ya saka a kanun labarai a karshen mako ɗaya.	negative
Shine mafi munin shiri da na taba kallo, an zuzuta wasan kwaikwayon dayawa, shirme kawai, mai muni kuma yayi ciwo dayawa don kallo. Kawai yayi rashin kyau, yayi rashin burgewa matuƙa, Bazan so na ƙara kallonshi ba	negative
Overacting ya mamaye aikin, yin wannan yasa aiki tuƙuru  wahala har ƙarshe.	negative
Darajar samarwar ya ɗan yi rashin dacewa	negative
Ba lallai bayyanannen fuloti bane, bai yi ma'ana ba kuma kawai samun ofo mutumin Najeriya cussing  cuss ɗinJamaica ba Jamaica bane ??	negative
Shirin gaba ɗaya ɓata lokaci ne kuma idan baku ganshi ba, DON ALLAH KARKAYI.	negative
Ya rubuta labarai mafi kyau a yanada shekaru 6. . . . Layin labarin bashida tabbaci sosai, Ina nufin kawai ta ƙare duk matsalolin ta ta hanyar faɗawa soyayya da wani mutum bayan sayar da labarin mata mai cin gashin kanta. Ina ji Netflix kawai ta sayi wannan don ma Nollywood fentin marar tabbaci ga sauran duniya.	negative
Cikakken shirme.	negative
Rashin nasara a yunƙurin ya zama mai ban dariya sosai a zahiri.	negative
Abin takaici matuƙa	negative
Adewale Aphunuoye-Agbaje, wanda ya rubuta, ya bada umarni da masaniyar wannan 'noma' hannun-farko, ya isar da ƙarin bayani mai na wariyar launin fata da waɗannan matasa suka haɗu da, kafin samun maƙalewa mai muni cikin wasan kwaikwayon siɗaɗɗen kai da yayi tsayi dayawa ...	negative
Bai cancanci lokacin kowa ba. . Wannan shirin abin takaici ne kuma bai cancanci lokacin kowa ba ko kudi.	negative
Ban bada shawararshi ba. Bai yi nasara wajen samar da kusan mataki iri ɗaya na gamsuwa da ake buƙata don yin waɗannan nau'in shirin da ya cancanci zama har ƙarshe.	negative
Wasan kwaikwayo mai jinkiri	negative
Babu shakka ban bada shawararshi ga gawurtattun mutane ba.	negative
A'a ba zan yi ba! Dan Allah masu haɗa shiri na Najeriya, ba komai bane ya kamata ya zama mai ban dariya. Ina roƙonku.. . Wannan shi ne irin bayar da kai gayu, irin wannan bayar da kai!	negative
An gaggata, na tsiran harhaɗa shirye-shirye zuwa ƙarshen shirin an gabatar da shi azaman ickily na muradi.	negative
Wannan labari ne na ciwo, jira da fata, amma wani lokacin yana da rikitarwa.	negative
Na yaba da ƙoƙarin yanda ya dace, amma ba tare da samun ɗan hankalin 'yan cikin wasa da muke hulɗa dasu ba (da dangantakarsu zuwa ga juna), babu abin da ke da sasantawa kuma yana da wuya a bi abinda ke faruwa.	negative
Bai cancanci lokacin kowa ba. . Wannan shirin abin takaici ne kuma bai cancanci lokacin kowa ba ko kuɗi.	negative
Shirin bashida inganci mai dawowa.	negative
Layin lcabari ya kasance mara kyau, bunƙasan fulotin da tattaunawar duka basuyi kyau ba.	negative
"Cikakken shirme. . . . A koyaushe ina kan farautan Rom Com mai kyau don kallo da matata. Wannan yana da makin bita sama da 6, saboda haka muka ba shi dama. A zahiri mun dakatar da kallon shi bayan minti 10. Shirmamman wasan kwaikwayo, kamar wasan kwaikwayo daya cancanci jin kunya. Ban san wanda ya yi nazarin wannan tare da babban maki ba a baya, amma bai cancanci kallon ba. Wassn kwaikwayon ya kasance kawai ""mara kyau haka"". Da labarin, kamar yadda muka kalla ya kasance kawai mummunan, kayan b-grade."	negative
The Room na Tommy Wiseau, shirine da ya fi wannan dama dama.	negative
Ɓata lokaci. . . . Ɓata lokaci, taurari shine hanya ta na tallafawa sabbin taurari	negative
Heaven's Hell' kawai bashida ban sha'awa.	negative
Shirin bashida subplots da zamu iya bi.	negative
Aaaarrghh	negative
"Tare da rubutun da ba'a maida hankali ba, wasan kwaikwayo na rashin ra'ayi da kuma tattaunawa da ba'a fahimta, ""Midnight Crew"" baya kusa da ban dariya ko na iya kallo ta ko ina kamar yadda ta yiwu masu samarwan sukayi tunani haka yake."	negative
Shaidar rashin cigaba a cikin sashin yankin shirin yarbawa, 'Ajibade' babu kunya ya haskaka kowane nau'in shirin yarbawa, nakasa & bayar da kai:	negative
An tilasta min yin sharhi !!!	negative
Love Birds' ya rasa kowani asali, abu ko tunani.	negative
Big fat lie' ba kawai mai ban dariya bane, yana da tsananin rashin inganci don	negative
"The Good' bashida kyau, sun bashi suna ""Good""."	negative
Guynman' na musamman ne. Shi wawanci na musamman ne.	negative
Ci gaba ya kasance babban batun.	negative
Najeriya ta koyi yadda ake yin shirye-shirye.	negative
Ɓacin rai	negative
Wannan yana nuna bangaren addini masu wadata na Najeriya amma mutane da Legos sunyi kyau. Idk Me yasa na kalli duka wannan	negative
"Babu wanda ya cancanci ganin ""Ghetto Bred,"" aƙalla, ba tare da kuɗin da suka samu da wahala ba."	negative
Yawancin alaƙa da canzawa ba su tafi daidai ba ko na gaske ..	negative
Irin wannan salon waƙa na ban kunya na kyakkyawan littafi.	negative
Yanzu ina da wadata amma ba ni da farin ciki. Don haka menene ma'anar kuɗin?	negative
Shiri mai gundura amma irin mai ilimantarwa. . Na sami wannan shiri mai gundura sosai amma irin mai ilimantarwa.	negative
Wasan kwaikwayon yana da matukar por, labarin bai bayyana ba a ra'ayina mafi kyawun 'yan wasa ita ce mahaifiyar,	negative
"Ɗaya daga cikin munanan yanayi na kallon wasan kwaikwayo shi ne zaman sama da awa ɗaya na kallon shirin barkwanci amma banyi dariya ko sau ɗaya ba; wannan shine ""Boss of all Bosses"" ya tanadar."	negative
Na riya. Almubazzaranci. da babbar murya. Kaya sifili.	negative
Chief Daddy 2 a lalace ya kasa isar da inganci	negative
Kamar faɗar mummunan wasa, a cikin mummunar hanya, na tsane shi idan ya zama bayyane sosai mutane suna ƙoƙarin saka ka dariya.	negative
The Island' ba shi da ma'ana, bakararre da wani irin ban dariya.	negative
Zaka same shi a aikace ba mai yiwuwa ba don jin wani sauran godiyan gaskiya don wannan yunƙurin shoddy a sassauce a cikin kwaikwayan tsofaffin kwanaki na Hollywood thriller. zubda jinin Yesu!	negative
Darakta Biyi Bandele ya sauya littafin, wanda ya kasance mafi kyau da gut-wrenching, amma shirin ya koma marar gudu  kuma ya nisanta daga nuna abin ban tsoron yaƙi kuma shine na mafi rashin kyau ɗinshi.	negative
Akwai kaɗan dake faruwa  a cikin abun da aka samu na ƙarshe banda kyakkyawar niyya, kamar yadda Jeta Amata kamar koyaushe tana wuce maɓallin dama dayawa don turawa.	negative
"Idan ka zaɓi ka yi rububin shi a lokacin shi na yanzu ""BlockBuster"" kimar dubu biyu, Naira ɗari biyar; Muna bada shawarar zuwa gaba kar ka raka shi da abin sha."	negative
Ba ku san me 'The Executioner' ake nufi ya zama ba cikin tunanin masu samar dashi, amma. Wannan, wannan ba shiri bane.	negative
Labari mai muhimmanci, tsayi dayawa, wasan kwaikwayo marar kyau	negative
Wannan yanada gundura na rashin yarda	negative
Nollywood zata samu ra'ayi mai wahalar tantancewa na yadda ake yin shirye-shirye masu kyau, ya saka ni dariya amma	negative
Yawancin shirye-shirye marasa kyau suna da wasu halaye masu rage muni waɗanda suke saka masaniyar kallon damuwa kaɗan.	negative
". ""Ok, wannan shirin dole ne ya zama s ** t"" amma a'a ba shi bane ... Zaka iya kawai tunanin yadda rubutun shirin ya kasance mai rauni kuma marar ɗanɗano.."	negative
Na saka duƙufa lokaci-lokaci amma sau dayawa hamfisted da tatsuniyar birni.	negative
Mafi wawan wasan TV har abada. . Ni kawai na gaji oh ... Yaushe za su soke wannan wasan?	negative
Akwai labarin gaskiya a gurin amma ba'a rubuta/aiwatar kamar yanda zai iya samu.	negative
Duk wanda ya rubuta rubutun shirin nan ya cancanci faduwa a zane shi	negative
kyakkyawan fuloti. mummunan aiwatarwa.	negative
Tattaunawar cikin Suga Suga kwata-kwata baiyi daɗi ba da tafiya kai tsaye.	negative
Knock Out Blessing' Har yanzu dai wani misalin shiri ne da akayi don amfanin da masu haɗa shirye-shirye masu tasowa maimakon gaba ɗaya jama'a.	negative
toyin Abraham da Beverly Osu za su ɗauki sabbin ayyuka a 2022 cikin sunan Yesu, na gaji da ganin suna yin abu iri ɗaya koda yaushe.	negative
wasu abin gani masu saka tsima amma gaba ɗaya cinematography da aka haɗa ba da kyau ba	negative
Ban bada shawarar shi ba. 'Esohe' yana saka damuwa dayawa ya saka nishaɗi.	negative
. Taku mai sauri sosai amma ko ta yaya abubuwa basa haɗuwa tare.	negative
Maimaitawa. Rashin tunani. Yarinta.	negative
mafi munin canji koyaushe	negative
"Small Chops' shiri ne mai yawan sakarci wanda bai cancanci biyan kuɗi ba. A cikin dukkan adalci wannan shirin kamata yayi a sake shi a hankali a Iroko TV; Tabbas ba a cikin sinima ba. Bibiyan samar da tsari mai kyau na yanzu wanda ake amfani dashi sau da yawa daga 'yan uwan su masu haɗa shiri inda suke saka dayawan ""abin so"" jaruman barkwanci don rufe rashin nasaran shirinsu da kuma rashin baiwan su gaba ɗaya, 'Small Chops' ya zama na duka niyya da manufa, don zama shirye-shirye biyu a cikin ɗaya:"	negative
Gwaji mai kyau amma saidai yana gundura. Idia Asien ya yi shi da sauƙi don	negative
Labarin baƙin ciki an faɗa ba dakyau ba.	negative
Na san Nollywood ne amma wannan shiri ya kasance matuƙar shirme, yana da ban haushi	negative
Divorce not allowed' har yanzu wani na ban dariya ne na tilas yana ƙoƙari da rashin kunya don matso dariya tareda kaya tsofaffi kuma masu jinkiri, da tabbacin zaka tafi da ciwon kai.	negative
Shirin yana da abubuwan mamaki waɗanda basu da alaƙa da komai.	negative
Swallow ya taɓo zurfin batutuwan al'umma a kan matakin da ya bayyana.	negative
Yawancin ɗaukan cikin yana da ƙarancin haske.	negative
Ƙazanta mai wari na yanayi marasa ma'ana mired a cikin halayyar wawanci, Tattaunawa mai shirme, bada labari na rashin ƙwarewa da kuma wasan kwaikwayo mai matuƙar muni.	negative
Sakakken layin labari & busasshen ban dariya.	negative
"Idan ""ba dole ba"" wani shiri ne, wannan zai kasance shi."	negative
Idan ba ka da komai mai kyau da zaka faɗi, kar ka faɗi komai kawai, don haka zan faɗi wannan:. . . . An yi ƙoƙari.	negative
Babban takaicin wannan karbuwar shirin amma kawai yana da matukar dacewa da kuma rashin tsarin sakeshi.	negative
Bai kamata ya kasance a cikin sinima ba.	negative
Matsala da 'Zena' shine cewa yanada gundura kamar wuta. Labarin da ya nuna ya kasance na asali da za'a tuna	negative
Daga qarshe, an kashe shi da mummunan yanayi na yawan wasan kwaikwayo da wanton na bogi.	negative
Mummunan shiri marar hankali	negative
Wasan kwaikwayo marar kyau	negative
"Na daina kallo lokacin da ma'aikacin  Ma'aikatan Lafiya na Duniya ya bada soliloquy na ""the beautiful man"" ga likitan daya kamu, wanda ya rubuta irin wannan marar ma'ana?"	negative
Haƙiƙi tattaunawar soyayya mafi rashin nutsuwa da na taɓa gani	negative
Don Allah, kar a biya na bakin ciki.	negative
shiri mai labaran ƙarya	negative
Father of Today' yayi asali dayawa ya zama a cikin sinima. Ba marar kyau bane da zai zama wanda gaba ɗaya baza'a iya kallo ba. Kawai yayi na asali dayawa ne. A zahiri, komai a cikin 'Father of Today' fata da ƙashi ne, kasancewa mafi ƙaranci, filin ƙasa na asali by. Wasan kwaikwayon na shaƙatawa. Samarwan yayi kamar yin gida. Kuma bayar da labarin yayi rashin ƙwarewa sosai. 	negative
Ina fatan wani shiri mai daɗi wanda ke nuna ta, wannan shirin bai isar ba a wancan guri, flashback Bayan flashback, ya bar shirin a rarrabe, kuma bai ba da dalilin kula da kowani ɗan cikin wasa na musamman ba,	negative
Duk wanda ya gaya muku cewa wannan yana da ban dariya ƙarya yake.	negative
Shara... . . Shiri marar ma'ana mai yawan mummunan wasan kwaikwayo da kuma 'yan cikin wasa kaɗan.	negative
Ba shiri mai kyau ba kwata-kwata.	negative
Ban bada shawarar shi ba. Irin wannan wawan shiri. Na tsani kowane ɗayan kaɗaicin ɗaƙiƙa ɗinshi. Shirme marar kyau!. . . . Bai taimaka da cewa kawai ɓangare mai ma'ana ya zo a ƙarshen & Sautin kiɗan ya haɗa da nod zuwa Great Fela Anikulapo Kuti 🇳🇬. . . . Wancan a gefe ... . . Daga qarshe, 2021's 'The Harder They Fall' shiri ne na sakarci a sauƙaƙe. Kuma baya ƙarewa - Part 2 yana zuwa. Íráánu🤮	negative
Kyakkyawan ƙaramin shiri, ba mai girma ba, amma mai kyau :)	negative
Wannan shiri daƙiƙi ne	negative
What Just Happened' ɓata mo ne mai matuƙar girma	negative
Irin wannan kunya. 'The Vendor' damƙan kuɗi ne da ya gabata. Tsaunin shirme da aka gina a kan kwaɗayi babu musu.	negative
Wannan wani irin ɓata lokaci ne. . Mai ɗan inganci a mafi kyau.	negative
Wannan shine ɗaya daga cikin shiri mafi muni da na gani cikin ɗan lokaci.	negative
Mau gudura kuma wanda ba'a kwatantawa!	negative
Shirin babu kasafin kuɗin subtitles ne?. . Babu jerin 'yan wasan.	negative
House of Talents' gida ne na ban tsoro. Mummunan wasan kwaikwayo.	negative
Matsalar ita ce ya tursasa saƙonnin shi akan ganin tare da murya-sama da kuma ba a iya canzawa da kuma na rashin haƙiƙanci da matsanancin canzawa cikin halayen 'yan cikin wasa har ƙarshe shirin.	negative
Naji takaici matuƙa	negative
YA RASA INGANCI	negative
Mafi munin bangaren shine; Kiɗa mai matsanancin ban haushi da ya ci gaba da yi har ƙarshe, wanda ya sa tattaunawan wahalan-ji kuma a yawancin guraren kai tsaye ba'a ji.	negative
Ba zan iya zama shiru ba don kallon wannan shiri ba saboda ya kasance sharar gaske	negative
Kar kayi. . Yana da muni da gaske.	negative
Na sami mintina 25 a ciki kuma na kasa jure shi kuma.	negative
Ban bada shawarar shi ga mutane masu hankali ba	negative
Mafi muni. . Yayi kamar bahayan alade. Ɓata lokaci. Shirin ban dariya marar amfani. Ra'ayi marar ma'ana.	negative
Labarin da yayi rauni sosai don isar da abin da ya kamata da ya mulki wannan soyayyar halaka.	negative
Dole ne in daina kallon shi a kusan rabin ciki. Wataƙila yayi dama dama, amma ina shakka sosai.	negative
Kamar yanda taken shi ya nuna, 'The Garbage School' ya tabbatar da zama gagarumin al'amari na Garbage-In = Gabage-out	negative
Yayi muni sosai, daga jaruman zuwa labarin. Ba zan iya yarda wannan shirin ya kai ga Netflix, ko dai ya rasa shirye-shirye da kallon shirye-shirye Z	negative
Mummunan fuloti da mummunan wasan kwaikwayo	negative
Labari mai ban sha'awa ƙarancin matakin wasan kwaikwayo da jerin 'yan wasa	negative
Dukda haka layin labarin bai yi 100% na gaske ba, wasan kwaikwayo ba shi da kyau da kuma rashin ra'ayi, babe ɗauki kuma babu keɓaɓɓiyar layukan labari a gefen.	negative
Ku saurara, Ban fiye kallon wannan ba bayan randomizer ya bani. Ashe Nollywood wani abu ne.	negative
wanda akayi dakyau kuma unflinching kallon mutanen da suka ɓace a cikin haukar jama'a.	negative
Naji takaici sosai. . Guraren faɗan sunyi kamar wasa. Effects ɗin sunyi rashin kyau cz babu ko ɗaya.	negative
Gaskiya marar kyau ... perfervid, labari mai fisge zuciya	negative
Matsaloli marasa inganci.	negative
"Duk nisan da shirin ban dariya ya tafi, 'Your Excellency' matacce ne. Mataccen da ya mutu a kurkusa, yana da ɗan saka dariya kaɗan don bayarwa - a wasa a nan da ƙyaƙyata dariya a can, na mafi yawan bangare duk da haka, ya mai da zauren. Shirun hurumi. Ya,  kasance labarin manya manyan gazawa; kuskure bayan kuskure, guri bayan guri da aka rufe zuwa ga sautin amsawan tsaki maimakon ""LOLS""."	negative
Shirin yana da rikicin shaida.	negative
Ruɗanin Enitan ya revelled a ciki amma don me? Sabbin gaskiya kaɗan aka koya a nan.	negative
Sahihin ƙarshe da zai iya canza darajarshi a gurina zuwa mafi girma. Wannan na shekarun 1980 ne.	negative
A GASKE YA ƁATA NOLLYWOOD. . Wannan shirin shirme ne tare da bada ƙwarin gwiwan fuloti ko ci gaban 'yan cikin wasa.	negative
Ina tsammani ba mai ban dariya bane?!. . . . Yanda akayi ɗaukan ya kasance kamar ba shirin ban dariya ba.	negative
Nollywood ta yi shirin evil-kid-run-amok, yana maye gurbin razanarwa, tashin hankali da ta'addanci tareda tasirin da ban dariya mai faɗi, yawan tsayin guraren shirin wanda ba'a buƙata da gaba ɗaya bada haushi.	negative
Mai matuƙar muni	negative
Chief Daddy 1 yana da fuloti rauni, amma da ɗan dariya dagaske wanda ya gyara labarin marar kyau. Wannan zuwa na biyun yana da fuloti sifili kuma babu dariya kwata-kwata.	negative
Sababbun shiga za su rikice da rashin nutsuwar muhalli da kuma birkicewan ƙwarin gwiwan 'yan cikin wasa wanda, aka musu fashin rayuwarsu ta ciki da rubutu tsohon yayi , an barsu suna kai kawo a tsakiyan wasan kwaikwayo da tattaunawan faɗi-fulotin.	negative
Kpali ' ba shida komai. Shiri mai matuƙar rashin amfani, '' Kpali 'akwati ne fanko, haƙiƙa. Labarin mai shirme da rashin tushe wanda yake buƙatar rashin faɗa.	negative
Wannan shiri an yishi ba da kyau ba da yasa kawai na samu gama farkon rabin awa (ko haka); bayan ƙoƙari sau biyu.	negative
Dukda tsarin tarihi mai jan hankali, '76 yayi gwagwarmaya don faɗan labarin siyasa da suka dace, kuma ya rasa zaren sa na ƙaramar dabarar shi ya mamaye abubuwan da suka faru a juyin mulkin.	negative
BA AKAN KOWANI AL'AMARI BANE	negative
Ya kawai faru ne cewa samari masu kirkin suna da fata ruwan ƙasa, kuma mugayen samarin sunada farar fata.	negative
Ina so in kalli mummunan shiri amma wannan shit ya kasance hauka murɗewa da kuma juyowa da yawa , koren allo a zahiri . Shiga rai	negative
Ina tsammanin fiye da yadda ya kawo.	negative
Ingancin sautin shirin bai kintsu ba, kuma wannan ya ba da gudummawa ga karancin ƙwarewar da ake sha'awa.	negative
