ha_review	sentiment
Shirin Najeriya na na farko. . . . A shekaru dayawa da suka wuce, Na ga rahoto masu ɗan yawa suna magana gameda yanda ƙasar Najeriya takeda masana'antar shiri na gida mai nasara. Yayin da wannan gaskiyar tabbas ya ja hankalina, Na kasa samun wani shirin Najeriya wanda akwai don ni na kalla har sai da nayi tuntuɓe akan wannan a Netflix. Gaskiya, Nayi tsammanin wani abu da akayi da ɗan rashin ƙwarewa, kuma a babban mataki wannan gaskiya ne. Yayinda akwai wasu ɗauka da aka haɗa masu ɗan kyau da/ ko bada umarni da ya nuna cewa wani lokacin anyi wasu ƙoƙari na gaskiya daga masu yin shiri, shirin yanada gazawa dayawa. Cinematogography ɗin ba mai burgewa bane, akwai ƙaranci sosai a yanayin darajar samarwa, kuma wasan kwaikwayo daga yawancin masu yi akwai rashin ƙwarewa. Haƙiƙa, Da zan iya yafe wa duka da ya saka babban matsalan shirin bai wanzu ba, cewa kasancewar haka yayi tsayi dayawa (mintuna 121 a tsayi) kuma tafiyan yayi jinkiri dayawa.Wannan labari ne da ake buƙata dagaske a yanke ko a matakin rubutu ko lokacin da ake gyaran ɓangaren bidiyon. Akwai ruɗani zuwa ƙarshen da yayi ban sha'awa kaɗan (dukda iko na ɗan iya hasashenshi kafin ya bayyana), amma yayi kaɗan dayawa kuma yayi tsayi da zai saka shi cancantan zama har ƙarshen labarin da yayi tsayi dayawa kuma jinkiri dayawa. Har yanzu, Idan ka taɓa ji akan siniman Najeriya kuma kun kasance masu son sani gameda samun masaniya akan samfurin shi. Na faɗa muku akan ɗayan zaɓin inda zaka samu mai yiwuwa.	negative
Da rashin sa'a, baza mu jure bindigan cowboy ba, bindigar sarari, kayan yankawa & ɗinkewa, shirya shiri na rashin baiwa mai ban haushi da tsayin da ba'a buƙata ya haɗa bukukuwan tunatarwa na ɗaukan da aka riga aka nuna duka an burge da shirmamman bayyanar da sirri na rashin ilimi da masu girgizarwa da ya kamata su zama wanda suka kasance na zahiri daga farkon.	negative
cikin rashin sa'a, shirin often stately da sluggish tare da wasu lokutan soapy na rana na revelation na motsin zuciya.	negative
Shirin baiyi kyau ba, ɗan kaɗan ɗin overreaching ɗ in jaruman (ta yiwu an zuzuta bada umarni?) amma mahanga yayi kyau.	negative
Once Upon A Night' kuskure ne.	negative
Kamar yanda yake, bakada  tunanin guri da 'yan wasa saboda ya kamata yayi sheƙi akan abubuwa dayawa don ya dace a ciki duka.	negative
Wannan shirin yayi gundira ma sinima.	negative
marar kyau	negative
Mun ƙira shi satan mutane- garkuwa da mutane na 'yan mintuna hamsin, an tursasa mana a wani balaguru na guraren shaƙatawa, Ban bada shawarar shi ba.	negative
Wannan zakin bashida yawan kuka. Shin wani ya turo labarin su daya gaza na matuƙin Netflix zuwa Najeriya kamar shine mai rasa rigar ƙungiyar Super Bowl?	negative
Bada labari na tursasawa da wasan kwaikwayo marar kyau na jin kunya sune nau'in wannan yamutsatstsen mai wayencewa - Zai iya zama wani iri amma; wannan bugun yayi kamar jabun 'Isoken'.	negative
Shiri marar ma'ana. . Wannan shiri wasa ne.	negative
Rashin kyau diabolically. . Wannan shine shiri mafi muni da gaske da na taɓa gani a cikin rayuwata!	negative
Jeren aikin bai yi muni ba kuma zuciyar shi a inda ya dace, amma ya ɗanyi ciwo don kallo a gurare.	negative
Duk da cinematogography ɗin yayi ƙwararre, kar ka bari wannan shirin ya ɗauki hankalin ka. Annoba ne	negative
Babu farko, babu ƙarshe, labari marar kyau, matuƙar ɓata lokaci kuma shirme mai tsada. Shiri ya kasance ciwo don kallo. Ban bada shawarar shi ba kwata kwata.	negative
akwai rashin ingancin tauraron su a cikin wannan shirin	negative
Abin dariya	negative
Hukunci: Ban bada shawarar shi ba. ' Charmed' ba mai burgewa ba.	negative
Na ji kunya sosai.. . Wasu lokutan wasan kwaikwayo daga manyan jarumai (sarki da Amina), amma jarumi mai taimako (Maladi), zaiyi wahalan ganewa idan shi na bada dariya ne saboda ya kamata rawar da ya taka ya zama muhimmi.	negative
Shirme! Ban bada shawarar shi ma kowa ba. Ko yara. Shiri mai matuƙar ban haushi.	negative
Hannu ƙasa ɗaya daga cikin mafi munin shirye-shirye da na taɓa gani	negative
Sake gyara mafi muni. . Akwai bada umarni mai muni a farkon lokacin tuna baya na Ahanna da ya ga mutum an saka mai wuta.	negative
Shirme. . . . Wani ƙarin yankin shirme daga NETFLIX. Kawai !!	negative
An tsananta matsaloli	negative
Na tsame wannan. Ba yanda za'ayi na kalla gaba ɗaya abin	negative
zaka yi da nasanin ɓata lokacin ka kana kallon wannan shirin	negative
Muni	negative
Na asali matuƙa.	negative
The millions' da muhimmanci satan sari ne na rashin kunya na labarin 'Ocean's film series'; ba'a burge mu ba.	negative
"Gbarada' nau'in Idumota ne ""Shirin Yarbawa"" tare da duka rashin hankalin da yazo da wani yankin Nollywood."	negative
Ɗayan Israel mai tsarki!. . Me Genevieve take tunanin ta yi yanzu? Shiri? Wannan rashawa ne a mafi girma. Marubutan ba ƙwararru bane.	negative
Mafi munin shiryawa har abada	negative
Shirme kawai	negative
Special Jollof' tukunna wani na ba zato ba tsammani ne daga Nollywood a ƙasashen waje. Kuma kamar yanda aka saba; An nuna muhimmancin shi daga shirmamman labari da fiye da yanda ake buƙata na rashin zuciya na aikin wasan kwaikwayo. Babu komi na gani a nan. Gaba ɗaya ɓata kuɗi ne da lokaci.	negative
Zan iya faɗa da ƙarfin gwiwa cewa Luna tana ɗaukan shirme ya ɗan fi labarin jiɓinta akan chief daddy 2.	negative
 Ban gano nawa ne adadin faɗuwan jirgi da akwai a Najeriya ba, kuma wannan shirin ya fito kwana biyar	negative
Wannan shirin da za'ayi shi da dama-dama idan an ƙara saka kuɗi	negative
Ba tareda sarrafa mafuskanta ba kuma babu daidaituwa, wannan yayi tsayi, aiki tuƙuru mai wahala da zai samu yabo da kyau daga abokai da iyalin waɗanda suke cikin 'yan wasa da ma'aikatan	negative
Bai cancanci lokacinku ba	negative
Tsabagen shirme. . Ba kasafai nake saduda akan shiri ba, Ban iya gama wannan ba, na saduda bayan minti 30. Kar ku ɓata lokacin ku.	negative
a ƙarshe ya dusashe shirin da ya kamata ace ya bunƙasa, gam da katar sannan shiri mai bayar da tausayi.	negative
Cikin rashin sa'a ya rasa maida hankali don ƙarin bayani bai tsaya da misalai da aka ambata a baya.	negative
Jiran cike yake da taurari, amma bai yi haska da haske ba. Ya kasance kamar ɗanɗana kofin ruwan inibi ne da bai bunƙasa gaba ɗaya ba, ta yuwu an yi da ɗanyen inbi. 	negative
Wannan shiri yayi kyau.	negative
Wannan shiri ne mai tsananin gundira kuma marar kyau	negative
Nau'i daga rashin hankali, 'The Culprit'  cikakke ne da tsabagen shirme!	negative
Dole na kalle shi don anfanin karatu.	negative
Yayi jinkiri dayawa. Wani irin ɓata lokaci.	negative
Guuundira.	negative
Shirin wani irin abu marar kyau ne ga Nollywood.	negative
Naji sha'awan Nollywood da nake kallon Rattlesnake.	negative
Tare da duka shirmen abin dariyan shi da aka zuzuta da aikin wasan kwaikwayon da yake kai kawo tsakanin kambama wasan kwaikwayo da wasan kwaikwayo marar kyau.	negative
Shiryawan yana ko ina a gurin, kuma yawancin 'yan wasan basuyi cikakken bunƙasa ba.	negative
ɓata lokaci da kayan amfani	negative
Zaka tsane shi	negative
Layin labari mai kyau AMMA ɓata awa 2 ne mai muhimmanci	negative
Yi ƙoƙari da duk wuyan da zasu yi, 'Your Excellency' ya tabbatar da rashin ƙarfi sosai, sun gaza bayarwa a alƙawarin kamfe ɗinshi.	negative
Absolute shara. . Bai cancanci ko ɗauka ba. Jaruman sunyi rauni, labarin ɗan shekara 12 ne ya rubuta. Ingancin sauti baiyi ba.	negative
Daukan wasan kwaikwayo, hanyar soap-opera ta cikin yaƙin basasan Najeriya na shekarun 1960 ya zamanto kuskuren kewayawa daga wanda wannan gagarumin zaɓi na shiryawa bazai taɓa dawowa yanda yake ba gaba ɗaya.  	negative
Dukda haka,wannan ya kasa zama komi banda gundura. Bashida gudanar ma'ana	negative
kwaikwayon yayi matuƙar rashin kyau, amman dukda haka shirin mai nishaɗantarwa ne. 	negative
Wannan a'a ne,No! Aiki marar kyau dagaske daga manyan jerin 'yan wasa	negative
Mai nishaɗantarwa dukda yanada aibi.	negative
Wannan shiri yayi kamar mish mash ɗin ra'ayi wanda bai bunƙasa ba da soyayyar rashin zuciya da aka tura ciki.	negative
Rubutun shirin bazai iya wucewa don samarwar rashin ƙwarewan	negative
Banason wannan shirin sosai	negative
Kwaikwayon yayi matuƙar rashin kyau kuma rubutun ma yafi rashin kyau.	negative
Wasan kwaikwayon yana a mafi kyau wooden, tattaunawan kusan bashida tsari, kamar jaruman a koda yaushe sun kasance suna hanzari da abinda zasu faɗa.	negative
Komai game da wannan shirin yana maganar ƙanƙanin kasafin kuɗi.	negative
Tona don sace lokacin ka.	negative
wannan matsala	negative
A faffaɗan yanayin shirin ban dariyan Nollywood ne kawai zakaji gamsuwa na gaskiya.	negative
Abin birgewa' ba birgewa bane. Babu yaya!	negative
Marar kyau. . wasan yata ci gaba kamar bazai je ko ina bawasu lokutan.	negative
Tabbacin cewa na sauti ne yasa shi matsanancin muni.	negative
Furta almara. wasan yayi muni kuma labarin ba abin yarda bane.	negative
LMAO	negative
bada kunya mai zafi. 'Levi' wasan kwaikwayo ne marar manufa.	negative
"Shirin na musamman ne na rashin tausayin kai na shi, amman ya sa masaniyan ""Farming"" na rashin mutunci ma 'yan kallon ma."	negative
Na gamsu cewa zaiyi dama dama kamar na minti 10 zuwa 30 gajeren shiri don yanke hukunci akan mutane.	negative
wasan kwaikwayo marar manufa.	negative
Niyya mai kyau amman yunƙurin rashi ƙwarewa don motsa mai kallo.	negative
Yi tunanin ƙoƙarin dafa indomie babu kayan ƙamshi. .  wannan shiri bashida kyau sosai da minti biyar zuwa ƙarshe zaka ta mamakin menene yake faruwa.	negative
Labarin shirin shirme ne.	negative
Sun kawai haɗa wasanni dayawa tare, memes da bidiyon shirin ban dariya kaɗan da aka sani da sukayi suna shafukan sada zumunci na Najeriya, Ƙirashi da shirin kuma suka kawo shi sinima. Idan kai babba ne a shafukan sada zumunci, da zaka ga dayawan su, lokuta dayawa a baya. Kuma ba lallai ka same su da ban dariya sosai ba a nan a matsayin masu samarwa har sun faɗi don ƙwarewa a satar fasaha, barin 'Shafukan sada zumunci 101' aka lalata da wasan kwaikwayon mai mafi ƙarancin yanayi, tattaunawa mai gundura sosai da musamman hasken guraren mai muni. Wannan gaba ɗaya shirme ne.	negative
"Wannan shiri mummuna ne."" mummuna"" dole ta zama kalmar."	negative
Wani shirin Najeriya mai ƙaurin suna sosai amman matuƙar fanko.. . Bazan bada shawarar shi ma kowa ba.	negative
Baiyi rashin kyau sosai ba- amman rubutun da bada umarnin sun sha wahala gabaɗaya.	negative
Buɗewan shirin yanada ban tsoro. Babu labarin baya na fitowar laila.	negative
Bada labari a talauce... kuma ƙaton sake rubutun tarihi don labarin shirin.	negative
jinkirta. rashin amfani. kuma rashin hankali.	negative
Ba babban shiri ba.	negative
Wannan shirin yayi muni.	negative
Ya bada labari mataki-mataki wani zai iya rantsewa an rubuta da sauri daga ɗalibin firamare don gabatarwan wasan kwaikwayon al'ada na waccan shekarar.	negative
Idan kana darajta lokacinka, kayi aiki tuƙuru don tserema wannan a kan ƙari.	negative
Shiri zai iya zama marar kyau, amman mai amfani?	negative
idan da ni shiri ne prof yana ƙoƙarin tafiya da wahalar da ɗalibaina, Gaskiya bazan taɓa tunanin dacewa mafi kyau na tacewa da ake buƙata. 	negative
Tsayin yayi yawa, kwaikwayo marar kyau, yawan rashin dacewa.	negative
. Tilasta bada labari kuma kwaikwayo mai ban kunya ne alamomin wannan yamutsatstsen mai wayencewa.	negative
ya za'ayi shiri mai wannan batu zaiyi sama yanda yake a hankali da kuma gundira?	negative
wannan labari ne da yakeda yiwuwar yin nasara don tsananin yabo, amman gudanarwan a talauce kuma yasaka sauƙin mantawa dashi. 	negative
Wannan shirin yanada ƙarancin kwarjini kan  ' Third Eye' mai dogon zango daga alif ɗari tarada Pa Olu Jacobs. Nisanta daga wannan.	negative
nollywood suna cigaba da bamu kunya.	negative
Survival of jelili' nuni dalla-dalla ne na shirme da ciwon ido na aiki marar kyau.	negative
A ƙarshen asalin shirin Chief Daddy, gabatarwan sabon ɗan wasa a gurin ƙarshe ya nuna alamun a cigaba, amman Chief Daddy 2 ya ɗauki tsinuwa na biyu zuwa sabon mataki na ƙaranci 	negative
Bai kamata ya ƙare a gurin ba..  marubuci marar ƙwarewa.	negative
Labarin gaba ɗaya baiyi kamar na gaskiya ba kuma yana ko ina a gurin.	negative
Babban asarar lokaci da kuɗi.	negative
Wannan shiri gurgu ne, ko yara bazasu so shi ba.	negative
