yo_review	sentiment
O dára sùgbọ́n ó rújú díè. . Mo féràn àdìtú nípa ìpànìyàn ti orílè-èdè Nàìjíríà. Àwọn ìsèlè da sùgbón ènìyàn tilè mọ ibi tí eré náà ń lọ àmọ́ mo ní ìfé síí eré náà.	positive
Ó dùn . .  eré yìí dùn láti ìbẹ̀rẹ̀ dé òpin. eré ṣíse náà dára gáan.	positive
Ohun tí o jẹ́ pàtó láti jẹ ọmọ Nàìjíríà, Genevieve Nnaji kú iṣẹ́. Fíìmù tí ènìyàn gbogbo gbúdọ̀ wò, Naijiria saara rẹ,má tẹ̀síwájú.	positive
Ìṣòro kan ṣoṣo	positive
Lionheart jẹ́ fíìmù tí o lágbára tó sì fi ìbálòpọ̀ hàn dáradára ní ibi-iṣẹ́ mi orílè-èdè Nàìjíríà. Ó wá ní ọ̀nà òtítọ́, àsọtẹ́lẹ̀ gíga àti ní ìtọ́sọ́nà ní ye aláìlágbára nípasẹ̀ Genevieve Nnaji. Ṣùgbọ́n ní ọnà ìdákejì, iṣẹ́ ṣíṣe rẹ̀ kò jẹ lásán àti wípé o fi iṣẹ́ ìgbéga hàn fún òṣèré ati awọn òun èlò òṣèré. Fíìmù nàà jẹ́ oun ìwúrí. Yíò o dára láti yàn án fún ilé - ẹ̀kọ́ fíìmù,tí kò bá n se wipe wọ́n ṣe ní èdè gèésì.	positive
Ìyànílenu!!!. . Eré yìí jẹ́ ọ̀kan lára àwọn eré tí mo ti wò láyé. Mo fẹ́ràn rẹ̀!!!	positive
Eré orí ìtàgé tí mo gbádùn wíwò rẹ ní, ìtàn eré náà dára púpọ̀. . Ài mọ oun tókàn nínú eré yìí máa mú kí o fojúsọ́nà, lẹyìn ìgbà náà wàá tún rérìn lẹyìn ìgbà tó bá rí abajade iṣẹlẹ kan nínu eré yí.. . Àkókò tí mo fi sile lati wo eré orí ìtàgé kò sòfò dànù	positive
Ere ònídàákúrekú ṣùgbọ́n àtúnṣe rẹ̀ ìbá dára fún ìtàn gidi. . .  . . Mo gbóríyìn fún olùdarí ere yìí (Ramsey Nouah) àti ọ̀nà ìṣeré rẹ̀	positive
Eré orí ìtàgé yìí dára gan-an. Kòsí àbàwọ́n kankan bóti wù kó mọ. Gbogbo ènìyàn tó lọ́wọ́ sì fíìmù yìí gbìyànjú gan. Wọ́n sì mú orí mí wú pé orílè-èdè Nàìjíríà tèsíwájú nínú eré oríìtàgé	positive
Ohun ìdùnnú ni láti rí sam dédè lójú pátákó ìṣeré àti lasi tún tí rí pé ó ṣì meré ṣe ibi kí bi to bá tí ri Stella Damascus, ó dá mi lójú pé omi ẹkún ma jáde lójú ẹ. Ko ti ẹ jọ pé ó ń dàgbà.	positive
Pípé. .  . . Kòṣemawo ni sinima àgbéléwò yìí!. N ò tiẹ̀ lè sọ púpọ̀. Ọ̀rọ̀ tán lẹ́nu.	positive
Ó wúni lórí àwọn pẹ̀lú ọ̀nà tí àwọn osere gbà láti sọ nípa ìbásepọ̀ wọn pẹ̀lú ìbínú tí kò farahàn rárá.	positive
Ó dùn móni gidigidi láti mọ bí orin Amazing Grace ṣe di kíkọ	positive
Nípa ore ọ̀fẹ́ Ọlọ́run tí ó ga jù, sinimá yìí fi ọwọ́ tọ́ ọkàn mi gidi ni. À gbọdọ̀ wò ni.	positive
Kìí ṣe pé ìtàn  náà kùnà láti di àkíyèsí olúwo náà nìkan, ṣùgbọ́n ṣíṣe rẹ̀ ló jùlọ, tí kò ní ìdánilójú láíláí.	negative
Eré yìí gùn s̩ùgbón kò dùn. Kódà, orin ti wó̩n ń ko̩ ní abé̩lè̩ gan-an kò wúlò. Kò tilè̩ si ́nǹkankan tí a lè s̩e láti s̩àtúns̩e eré yìí.	negative
Ọ̀nà tó dára lati ba ọjọ́ èyàn jẹ́ tán yányán.	negative
Kò farabalẹ̀.	negative
Àwọn kókó-ọ̀rọ̀ tí ó wà nínú Swallow yóò jẹ́ kí ẹnikẹ́ni kígbe - òṣì, ìfipábánilòpọ̀ ìbálópọ̀, ìṣòwo ogun olóró, ìbàjẹ́ ẹ̀tọ́ - ṣùgbọ́n fíìmu náà àti gbogbo àwọn ohun kíkọ jẹ́ aláìlérò àti àìbìkítà.	negative
Bótilẹ̀jẹ́pé iṣẹ́ àárín jẹ́ ìwúnilórí àìse àìbalẹ̀ àìbìkítà tí àgbẹ̀ bigbé e rì ìtàn tí ó fanimọ́ra náà, tí ó jẹ́ kí ó jẹ́ wíwú tí ó nira púpọ̀ ju tí ó nílò láti jẹ	negative
Àwọn ìdákú dájí inú ìtàn yìí àti àwọn ohun bíi òògùn àti awo tí kò mú ọgbọ́n kankan dání tí pọ̀ ju kí ènìyàn tọ́jú sinimá yìí lọ.	negative
Kò sí ènìyàn kan tí kò gàn èyí bí a ṣe ń ja ogun jáde. Pàápàá àwọn òṣìṣẹ́ sinimá tí kò sanwó, tí ń rẹ́ẹ̀rín. Ìríra!	negative
Bákánnà ni agbára àti àìbalẹ̀, Ọ̀gbìn jẹ́ olùránnilétí tí ó wuyì tí àwọn gígùn tí ó léwu ti ìkóríra ara ẹni lè já sí.	negative
Ọnà tó burú láti bẹ̀rẹ̀ ọdún, 'Apke' ò já mọ ǹkankan	negative
Ọ lè máa kórira ará pé ọ pàdé ṣùgbón ọ kúrò bi ẹni pe ọ ọpọlọ rẹ kú.	negative
Ìyà jẹ ní fún àwọn tí ó kópa nínú eré tí mo bà yọ èyí kúrò. Kò dáa rárá.	negative
Bíi àwọn eré tó kùnà ókù, 'Knock Out Blessing' ń polongo àwọn tó gbé e jáde kìí se fún àwọn tó ń wòó ni  Nigeria.	negative
Eré Akínnùóyè-Agbájé fẹ́rẹ̀ kú kò gbà láti díi mu ẹnití Ẹ̀ní jẹ́.	negative
Àádọ́ta ìṣẹ́jú ni a fi wọ ìpolówó ilé ìgbafẹ́ ní èkó, ère parí. Owó wọ'gbó. Kò ṣeé ròyìn.	negative
Ojútì gbáà, 'The Island' fi àkókò àti tálẹ́ńtì ṣòfò	negative
tí mo bá sọ fun ọ pé fíìmù ìyàlẹ́nu ni èyí, irọ́ ni èmi yóò sọ.	negative
Yàtò sí pípe rè, ìṣòro 'Funke' ni pey kò dùn.	negative
Ẹ má wò o.. . Ó ṣá, kò dáni lára yá. Eré tẹ́ńbẹ́lú ni.	negative
Níkẹhìn, èyí jẹ́ ẹ̀bùn ìnira tí kò yẹ kí ó mú wá sí sinimá.	negative
Ní ti ìgbékalè̩ is̩é̩, ó dára. Àwòrán rè̩ jáde dáadáa. Kíkópa àwo̩n òs̩èré náà kò fi bé̩è̩ burújáì. Ibi tí wàhálà wà ni àìsí àpe̩re̩ ìmúlò o̩gbó̩n inú nínú ìtàn àti ìtàn síso.	negative
Ìwà ìkà tí ọmọ ọdún mẹ́fà yí ti  ṣe lórí pàápàá ti yí fíìmù di púpọ̀ láti kà	negative
Ó dára fún àwọn ọmọ ọdún mẹrinla. Ìṣe eré nà dàbi ìtàn Disney tó mọ.	negative
Díẹ̀ nínú àwọn fọwọ́kàn alárinrin àti àwọn àkókò tí agbára ọ̀fẹ́, ṣùgbọ́n ó gbòòrò púpọ̀, pẹ̀lú iṣé àti àwọn  ìtọ́sọ́nà tí ó jẹ́ díẹ̀ bíi tẹlifísọ̀n ọ̀sán.	negative
Àpapọ̀ . . àpéjọ eré jẹ́ kúkurú púpọ̀ àti àsọtẹ́lẹ̀.	negative
ṣùgbọ́n, àkókò dídán yí kéré ósì jìnà fún won láti san owó tójọju láti fi wo yí	negative
Àti pé dirama tí ó wà láàrín Jósẹ́fù àti aya rẹ̀ àṣẹ  bí àdáyébá ṣùgbọ́n idà í ìgbà wípé àṣẹ bí dọkumẹ́tìrì	negative
Nítoríbẹ́ẹ̀, àwọn rídìmù ti gígùn àti kúkúrú wọ́ òsé ṣe ń fọhùn láìpẹ́ láti ọ̀dọ̀ àwọn olùgbọ́	negative
Kò sí ẹnì kankan tí ó yẹ kí o wo eré rádaràda yìí.	negative
Dídùn hàn, Ìtàn tí kò pọ̀, ohun agbohùn burúkú	negative
Ìlò ohùn àwọn òșèré mìíràn lórí tí àwọn tí à ń wò ní ọ̀nà tí kò dára rárá ní èyí àti ìṣọwọ́ ṣeré tí kò kún ojú òṣùwọ̀n dé orí pé kò dára rárá. Àlákálàá ni èyí yóò fún ọ	negative
Kí í ṣe è̩è̩kan náà ni gbogbo rẹ̩̀ dojúrú. Kí í ṣe dandan ni kí àwo̩n tó ń gbé fíìmù jáde jẹ́ kí Nollywood gún bí í tí Bollywood láìsí ìtàn, ọgbọ́n àti nǹkan tó yẹ láti jẹ kí a gbádùn rẹ.	negative
Ǹkan tódáa àti ìhà-bóṣewà. Aláìdùn àti ìsàlè òmùgọ!	negative
Fíìmù ẹ̀ya àkọ́kọ́ tí ó ní àbàwọ́n, ṣùgb́ọn ó fihàn àdéhùn ńlá kan.	negative
Nípa eré to gbajúmọ̀ yí #KOB nko lè sọ pé ó dára tàbí burú ju àwọn ìyókù nollyhood lọ	negative
"Ere àwọn òpònú tí kò mú ọpọlọ lọ́wọ́ rárá ní eré ""Made in Heaven"" jẹ́. Ẹni tó bá wo ère yìí kò ni í mọ ìgbà tí òun yóò máa ré̩rìn in látàrí ìbínú tí ere náà lè fà. Ère tó lè fà ìrẹ̀wẹ̀sì ọkàn ni. Réderède tó kún inú ère náà tó láti pá ènìyàn lẹrin-in. Òsì pátápátá gbáà ni ère yìí."	negative
Gbígbé lọ́ra, ìṣeré ńlá àti pé ó ní àwọn bíba díẹ̀ nínú, ṣùgbọ́n ìparí kò ní ìdáríjì.	negative
Ní àìsí ohun tí òní láárí kan tí a lè rí dì mú, má wulẹ̀ fi owó rẹ ṣòfò pé ò ń ra sinimá Dagger.. . N kò gbà ọ́ ní ìmọ̀ràn láti wò ó rárá.	negative
Tí mo bá sọ wípé kìràkìtà pé a fẹ́ ṣe eré apani lẹ́rìn-ín ti wá ń sọ kókó inú àwọn fíìmù di rádaràda, èyí gan-an ni àpẹrẹ àkọ́kọ́.	negative
Tí o bá ti wo sinimá Chief Daddy :Mò ń lọ wo Broke ní ọjọ́ ọdún tuntun tí wọ́n gbé e jáde, léṣẹ̀kẹsẹ̀ ni mo gbà á lérò pé ó yẹ kí ó díje fún sinimá tó burú jù nínú ọdún yìí. Mọ̀ pé ìwọ kọ́ ni o ni ẹ́bi.	negative
Ọ̀lẹ àti ìrẹ̀wẹ̀sì!	negative
Sún kẹẹrẹ, kò fi bẹ́ẹ̀ sí ǹkankan nínú eré yìí, àwọn orin tí wọ́n lò kò dára rárá.	negative
fíìmù kó jẹ́ ńlá, díẹ̀ nínú àwọn òsère ń seré ju bóti yẹ lọ (bóyá lórí-ìdarí?) Ṣùgbọ́n ibi tí wọ́n ti yà á dára	negative
Iṣé̩ ye̩pe̩re̩ tó kéré sí adúrú owó tí a ná lé e lórí.	negative
Ìpìlẹ̀ ère díída lẹ́yin ìgbèjàde rẹ̀ tó buru	negative
Kò ṣeé dá l'ábàá	negative
Ìtàn ńlá, ṣíṣe tí kò dára.	negative
Eré tí ó kún fún àwọn gbajúmọ̀n tí ó wà dàbí wípé wọn ń ṣe eré ọmọdé.	negative
àìfọwósí	negative
Ìbànújẹ́! ìtìjú! Ìtìjú didan.	negative
Àkójọpọ̀ eré yi ló jẹ́ kín fẹ ní gbogbo ọ̀nà, ó sòro láti m'ójúkúrò nítorí isé ribiribi ti Genevieve Nnaji ṣe síbẹ̀.	negative
ní dídájú, ọ̀kan lára eré tí ó bani lérù tí wón ṣe	negative
Tí a bá ń sọ̀rọ̀ ní́pa eré síse, ìko̩sílé̩ ìtàn, nǹkan ìyàlẹ́nu tó jó̩ni lójú ni.	negative
Bó tilè je pe wón kà á sí eré tó ń ba ni lẹ́rù, 'Bridal Shower' kìí se eré bẹ́ẹ̀. Ereé rádaràda ni, kò ní ìtumò rárá.	negative
ó jẹ́ ọ̀nà tó dára àmọ́ kò ní tumọ̀ -  wíwá owó kíá kíá	negative
ìjákunlẹ̀  ní pàtó	negative
Ìdáni lágara ni	negative
Ó n dùn ṣùgbọn kò kún ojú òṣùwọ̀n tó.	negative
ló bàájẹ, 'àwòrán ti dára jùlọ' fi dáni lójú pé eléyìí jìnà púpọ̀ sí ohun tó dára.	negative
Ó lọ́ra gbígbé àsọtẹ́lẹ̀ Eléèyí fíìmù pàtó jẹ́ ti ní àwọn high junior Circuit.	negative
Ṣùgbọ́n ohun àti orin rẹ̀ burúkú tí ó tilẹ̀ ń bá ohunkóhun tí o dáa jẹ́	negative
Nkò wo gbogbo ìranù yíí.. . Kò yẹ fún ìgbóríyìn rárá,. . Ìranù láti ilè aláwò dúdú tí kò ní àkójopò àwọn òṣèré.	negative
Ọ̀nàìkọ̀tàn tó dára , Ìṣe tí kò dára	negative
Ṣíṣe ere náà kódà a, orin rẹ̀  jẹ́ àkọtúnkọ...... . Ọ̀nàìkọ̀tàn náà jẹ́ . . (bí ó bá jẹ́ pé mo le fi ùn kan tọ́ka sí i  níbí )	negative
Ìpì̀lẹ̀ ère náà daada, ṣùgbọ́n ẹ̀ka tẹ́kíníkà kò dára rárá.	negative
Abojútó, mímú mímú ìwé kan pẹ̀lú (níbi tí a kò tẹ̀) ìjìnlẹ̀	negative
Kò sí òun kán tó dára nípa 'What Binds Us'.	negative
Ṣíṣejáde fíìmù yìí ti ṣòro, ṣùgbọ́n ọkàn ti ń sọnù.	negative
Kọ́kọ́ wà lórí ìbáṣepọ̀ tí ó wà láàrín Jósẹ̀fù àti súsì, Eré tí ó rán ìmọ́lẹ̀ sí Fẹ́búárì 13,1976,Ìpànìyàn, tí ó mú Olúṣẹ́gun Ọbásanjọ́ wá sí ìjọba.	negative
Ìsekúse gbàá! Àwọn ẹni yìí kò ní nkán ṣe. Dákun, má fí náírà rẹ fún wọn lérè.	negative
Eré yìí ní láti jẹ́eré ìfẹ́ apanilẹ̀rin tí kò dùn tí a ti wò rí.	negative
Eléyìí ni yóò fẹ́ jẹ́ iṣẹ́ eré sinimá tí ó burú jù bó tilẹ̀ jé wípé owó tí ó tó ni wón fi sé é.	negative
Ó ti falẹ̀ jù. Ìf'àkókó ṣòfò ni	negative
Ojú gbà mí tì pé mo fi wákàtí méjì mọ eré yìí	negative
N kò fi bẹ́ẹ̀ gba ti sinimá yìí jàre.	negative
Eré nàa fẹ́ẹ̀jẹ́ kòròfo	negative
Ọ̀rọ̀ sísọ wọn kò kún ojú òsùwọ́n, àwọn ogun tí wọ́n jà dà bíi ti àwọn tí ó sẹ̀sẹ̀ bẹ̀rẹ̀ isẹ́ tíátà ní kíkọ.	negative
Láti ìdarí tí kò da, dé ìtàn ti kò dùn, ó kún fún àìlọ́pọlọ àti àìláròjinlẹ̀	negative
Eré náà burẹ́wà	negative
Yàtọ̀ sí pé èniyàn lè sọ oun tó ṣẹlẹ̀ ni ú eré náà àti àwọn Òṣeré tí kò kún ojú òṣùwọ̀n, òkun fún àwọn àwí_túńwí asán.	negative
Mo kórira bí wọ́n ṣe fún eré yí ní àkọlé.	negative
Òfúútù fẹ́ẹ́tẹ̀, áásà tí kò ní kánún.. . Ẹ̀FÚNSETÁN ANÍWÚRÀ jẹ́ àfihàn ìṣe ìmẹ́lẹ́ àti ọ̀nà ìgbà sọ ìtàn tí ó dun’ni jọjọ	negative
Inú ń bí mi gidigidi.	negative
Àìsí àwọn ìwé àlẹ̀ mọ́ ògiri oní ìdábùú lẹ́lẹ́gbẹ̀ẹ́ fún àwọn fíìmù Nọ́líwuùdù.	negative
Ósi parakutu	negative
Eré yìí mú ọ̀pọ̀lọpọ̀ ìrètí dání ṣùgbọ́n ó padà di oun tí ó ń múnú bíni púpọ̀.	negative
Nítorí wọ́n lọ bro orí ọ̀rọ̀ láti fi ṣe ìfihàn àwọn ẹ̀dá...	negative
Fíìmù náà dàbí ẹnipé gbogbo pẹ̀tẹ́lẹ̀ ti wà ní fífà dé ìparí	negative
Ó ṣe ìlérí ẹ̀rín, ṣùgbọ́n àwàdà jẹ́ ìwọ̀nba àti àwọn ẹ̀rin músẹ́ dípò ẹ̀rin ahun tí ó nírètí nígbàtí ó lọ sí sinimá fún àwàdà kan.	negative
Ábígẹ́lì kò dára tó bẹ́ẹ̀ náà, ẹni búburú ibẹ̀ jẹ́ asorun iwájú pọ̀ mọ́ tí ìpàkọ́. Wọ́n tún wá padà ríi wípé kò dára fún àwọn Adúláwò láti máa ka ọwọ́ aago padà sẹ́yìn.	negative
Ipò asíwájú obìnrin tó ga jù jẹ́ ìjákulẹ̀	negative
ìparí rẹ nìkan ni ó padà du fún mi. Ó da fún ọ.	negative
Ìdójútì gbáà ni ètí jẹ́. . Kódà, ó ta àbùkù bá CNA.	negative
Ọ̀nà ṣe ère náà. Ìsẹ́jú àádọ̀rún tí ìjánikulẹ̀ ohun àgbéyèwo àti ṣíṣe ere	negative
Ó ti dàrú mọ́ mi lójú o.. . Ṣé oun tí wọ́n pè ní sinimá gidi nílẹ̀ Adúláwọ  lọ́dún 2012 rèé? Tí ó bá jẹ́ bẹ̀ẹ̀, ó dára! Mo wá ń rò ó wò pé ṣé ó ti dára ju ti tẹ́lẹ̀ lọ ní ọdún un 2021 bí?	negative
Knock Out Blessing' jẹ́ eré tí kò ní ìwúlò rárá, kódà kò yẹ kí wọn gbe jáde. Òṣì.	negative
Gígùnjù tí kò wúlò	negative
Fún àwọn òsèré tí wọ́n sẹ̀sẹ̀ bẹ̀rẹ̀ tí ó tún ní kò sí ìtọ́sọ́nà láti Akinrópò. Ohùn náà burú, bóyá láti àìní àwọn ariwo gbohùngbohùn.	negative
Súgà Súgà ni ọ̀pọ̀lọpọ̀ àwọn ìwòye yíyí ojú tí ó parí ní ìparí ní ìpinnu apanirun tí rògbòdìyàn aláìlágbara.	negative
ìbànújẹ ọkàn, ìyípadà Ẹniìtàn láti ẹ̀mí tí ó sọnù sí ọ̀mọ̀wé kan àti ní báyì òṣèré kan ti lọ sínú àwọn ìṣẹ́jú ìkẹhìn tí ó kù lẹ́hìn gbogbo àìbalẹ̀ náà.	negative
Ere ilẹ̀ Nàìjíríà àgbéléwò mi àkọ́kọ́ . . Fún ọ̀pọ̀lọpọ̀ ọdún sẹ́yìn, mo ti ṣe alábàápàdé ọ̀pọ̀lọpọ̀ èsì àti ìròyìn tó ń sọ nípa pé Nàìjíríà tí ni ile ìṣe tó n sàgbéjádé èré àgbéléwò. Bí ó tilè je pé èyí wúmi lórí, n kò rí eré ilé̩ Nàìjíríà kankan wo àfi ìgbà tí mo kàn sàdéédé rí èyí lórí Netflix. Lóòótọ́, nǹkan ti mò ń retí ni mo rí. Mo rí àwọn ibi tí w̩o̩n kó ṣe dáadáa látàrí àìsí irinsé̩ tó múnádóko. Bí ó tilẹ̀ jẹ́ pé àwọn ibi kọ̀ọ̀kan wà tí wọ́n ṣe dáadáa ati ìdarí tó tókasí pé ọ̀pọ̀lọpọ̀ akitiyan ni àwọn osere ṣe, ère yìí ni àwọn kùdìè̩kudie̩ tó pò̩. Abala àwòrán yíya kò dára tó bẹ́ẹ̀ sì ni ère sise àwọn òs̩èré kò fi wọ́n hàn bí akó̩s̩é̩mo̩s̩é̩. . . Lóòótọ́, ǹ bá tilè̩ ní kí n fojú fò gbogbo àwọn kùdìè̩kudie̩ yìí ká sọ pé wàhálà ńlá tí ere yìí ni kò sí nibẹ. Ère yìí tí gùn ju (ìsé̩jú mó̩kànléló̩gó̩fà) bẹẹ si ni o ti fà nílè ju. Ó yẹ kí wọ́n gé ìtàn yìí kúrú yálà nígbà tí wọ́n ń kọ́ ọ ní tàbí nígbà tí wọ́n ń ṣe àgbéyè wo rẹ. Ibikan wá ní ibi ìparí rẹ tó wú ni lórí bí ó tilè̩ jé̩ pe mo wòye rẹ̩̀ kì ó tó ṣẹlẹ̀, ṣùgbọ́n kò pẹ́ rárá àti pé ìgbéjáde abala yìí ti pé̩ jù láti yí àwọn ènìyàn lọ́kàn padà nipa ere tó gùn tó sì tún fà nílè̩. Síbẹ̀ síbẹ̀ tí ó bá ti gbó̩ nípa Sinima ilé Nàìjíríà tí ó sì tún ń wù ọ láti ni ìrírí rẹ̀, a jẹ́ pé mò ti fi ìkan hàn ọ́.	negative
Láìlóríre, a ò lá fara dàa ìbọn Cowboy, ìbọn àlàfo,  asoí wón ranrí wọ́n fi dábírà,  eré tíwónse tí ó bí yàn nínù rí kòlébùn ríkòsí se pàtàkì, ayẹyẹ rí wón fi rántí eré tí wọ́n tí fi hàn tẹ́lẹ̀ tí wọ́n kójo pọ̀ tí kòsì nítumọ̀ láti bèrè	negative
Ó n ṣe ní àánú, fíìmù náà nígbàgbogbo jẹ́ dáradàra àti onílọ́ra pẹ̀lú díẹ̀ nínú àwọn àkókò ọ̀ṣẹ̀ ọ̀sán púpọ̀ ti ìfihàn ẹ̀dùn.	negative
Eré náà ò dára, àṣejù díẹ̀ lát'ọ̀dọ̀ àwọn òṣèré (bóyá ìdarí tí pọ̀jù) sùgbón lílò rẹ̀ dára.	negative
once upon a night' jẹ ọun tíkò níyì	negative
bó sewà, kò láyè tàbí ìwà torí aní làti se oun púpọ̀ kóbalè wọlé tán	negative
Fíìmù yìí jẹ́ aláìdùn púpọ̀ fún sinimá.	negative
Kò dára	negative
apeè ní ajínigbé nínú àhámọ́ fun odidi àádọ́ta ìséjú, wọ́n fi tipátipá jẹ́ kalọ sí ìrìn àjò asegbyinti, àìfọwọsí	negative
Kìnnìún yìí kò lè bú ramúramù tó.. . Ṣé ẹnìkan fi ìtàn eré Netflix wọn tó ti fìdí rẹmı ṣòwò sì Nàìjíríà ni? Àfi bíi aṣọ àwọ̀díje ẹgbẹ́ t’ó fìdí rẹmı nínú àșekágbá Super Bowl ni.	negative
Ì fagídí sọ ìtàn àti ìṣọwọ́ ṣeré tó ti ni l’ójú ni àwọn ǹkan tí ó jẹ́ àdámọ̀ ère rádaràda tí ń pe ara rẹ̀ ní ohun tí kò jẹ́ yìí. Ó lè má rọrùn fún yín láti gbà ṣùgbọ́n eré yìí dàbí ayédèrú Isoken.	negative
eré tíkò ní ìtumọ̀. . àwàdà leré yí	negative
Ẹ̀bu burúkú !. . Èyí  ni  Eré oníṣe burúkú tí mo ti rírí ní Ilé ayé mi!	negative
Àkójọpe Ere náà ki ṣe èyí tó burú. Ọkàn rẹ sì wá ní ibi tó dáa gangan, ṣùgbón óṣeni láànú  láti wo ni ọ̀nà oríṣiríṣi	negative
Bíotìlẹ̀jẹ́pé ere náà dá bí ti akọ́ṣẹ́mọsẹ́, má jẹ́ kí ó mú ọ́ bíi òmùgọ̀. Ibi ni	negative
Kò s'órí kò s'írù, ìtàn burúkú àti ìranù tó wọ́n. Ó tilẹ̀ le láti wò. Nkò lè ròyin rẹ̀ fun elòmíràn	negative
dídára ìràwọ̀ wọn kò ní nínú fíìmù yìí	negative
Ẹ̀rín pa mí.	negative
nkan àìtọ́. rẹwà. kò rẹwà	negative
Ojú gbà mí tì.. . Àwọn òsèré tó kópa nínú eré yìí rí àwọn ibi kọ̀ọ̀kan se dáadáa nibe paapaa, Kabiyesi ati Amina, sugbon awon osere to sugba won(Maladi),ko tile yeni boya won kan ni ki o maa pa wa lerin ni nitori o ye ki o fi ara si ju bi o ti se lo.	negative
Oshi! Nkò lè sọ fún ẹnikẹ́ni nípa rẹ̀. Kò dá b'ó jẹ́ ọmọdé. Ère náà rínílára.	negative
Láì sí àní-àní, eléyìí wà lára àwọn sinimá tó burú jù tí mo ti wó.	negative
Sinimá àtúngbékalẹ̀ tí kò dára rárá.. . Ní ìbẹ̀rẹ̀ eré yìí, ní ibití Áhánásì ti ń rántí ẹni tí wọ́n da iná sun, bí wọn ṣe darí ibẹ̀yẹn kò dára tó.	negative
Rádaràda. . ohun òṣì kan sìì láti ọwọ́ NETFLIX ní àkókò yìí.	negative
Gbogbo ọ̀nà ni ó fi mẹ́hẹ̀e	negative
Mo fo èyí. Kò sí ọna ti mo lè fi wọ gbogbo kiní yìí	negative
Ó má kàbámọ́wípé o wo eré yìí.	negative
Tí Kò dára	negative
Ìpìlẹ̀ tí ó pọ̀jù.	negative
Àwọn Mílíọ̀nù' jẹ́ pàtàkì jíjá òsùnwọ̀n tí kò ní ìtìjú tí àwọn ìwé àfọwọ́kọ 'Ocean's film series'; ṣùgbọ́n kò wú wa lórí rárá.	negative
Gbàràdá jé ìjìnlẹ̀ eré yorùbá ìdúmọ̀tà pẹ̀lú gbogbo ìwà wèrè tó bá abala nollywood yẹn wá.	negative
Ẹni mímọ́ Isrélì!. . Kínni Genevieve rò pé òún ṣe? Eré? Ìwà ìbàjẹ́ tó gajù ni èyí.. . Olùkọ'tàn naa kò dáa tó.	negative
Àsopò eré tí ó tíi burú jù.	negative
Òṣì lásán	negative
"""Special Jollof"" tún jé̩ eré mìíràn tí àwọn òs̩èré Nollywood tó wà ní Turkey ṣe ṣùgbọ́n tí kò gbádùn rárá. Eré yeye ni a fi ṣe bẹ̩́ẹ̩̀ ni ó kún fún onírúurú àwọn iṣé tí kò kún ojú òṣùwọ̀n. Kò sí ń kankan nínú eré yìí. Ìfàkókò àtowó ṣòfò lásán ni."	negative
Gbogbo ẹnu ni mo lè fi sọ wípé, bi Lúnà ṣe gba ìgbàkugà gan-an, ìtàn tó wọ̀ ni lára ju Chief Daddy apá kejì lọ.	negative
Mí o mọ iye ìjàmbá ọkọ̀ Òfurufú ti o waye ni orilẹ èdè Nàíjíríà ,bẹ́ẹ̀ni Ere to jade ni ọjọ́ márùn-ún .	negative
Fíìmù náà kò bá ti dára tí ó bá jẹ wípé wọ́n ná owó síi dáadáa	negative
Láìsí ìtọ́sọ́nà àti ìtumọ̀, eléèyí jẹ́ kan tó gùn , tó le tí yóò ti ò fi le dára níwájú àwọn ọ̀rẹ́ àti ẹbí tí àwọn tí olùdarí àti àwọn òṣèré.	negative
Kò yẹ̩ láti gba àkókò rẹ	negative
Réderède gbáà!. . Kò wọ́ pọ̀ kí n pa sinimá tì, ṣùgbọ́n, n kò le wo èyí tán. Lẹ́yìn ọgbọ̀n ìṣẹ́jú ni mo dáa dúró.. . Má fi àkókò rẹ sòfò.	negative
Fún ohun tí kò bá jẹ́ sinimá tó lágbára, tí ọ̀rọ̀ ìfẹ́ inú rẹ̀ kàn ń ṣubú lé ara wọn, ó ṣeni láàánú pé wọ́n kàn bú omi rín ni.	negative
Ó tini lójú pé àìle ṣe iṣẹ́ à ṣe parí lórí ohun gbogbo kò tán sì àwọn àpẹrẹ tí a ti mú ẹnu bà tẹ́lẹ̀.	negative
Ìdúró náà kún fún àwọn ìràwọ̀, ṣúgbọ̀n kò tan ìmọ́lẹ̀. Ńṣe ló dà bí ìgbà tí wọ́n ń tọ́jú wáìnì kan tí kò tíì dàgbà, bóyá tí wọ́n fi èso àjàrà tí kò tíì pọ́n ṣe.	negative
Eré yí kò kún tó.	negative
Fíìmù yìí ó dáa rárá bẹ́ẹ̀ sì ni kò dùn.	negative
òsì ni ènìyàn tó jẹ̀bi	negative
Mo nílò o láti wo fun ìwúlò ẹ̀ka ẹ̀kó	negative
Ó ti falè̩ jù. Ifàkókò ṣòfò lásán ni	negative
Kò dùn.	negative
Eré oníṣe náà jẹ́ òbu ẹyin fún Nollywood	negative
Nígbà tí mò ń wo sinimá Paramọ́lẹ̀, ohun tí Nọ́líwuùdù jẹ́ ṣẹ̀ṣẹ̀ yé mi ni.	negative
Pẹ̀lú gbogbo kàrámọ̀ ìpani ni ẹ̀ẹ̀rín àti ìṣọwọ́ ṣeré tí ó ń fò sókè sódò láàrín ín pé wọ́n ti tẹșan mọ́ ọ jù àbí pé wọn kò tilẹ̀ ríi ṣe rárá.	negative
