ig_review	sentiment
Ihe nkiri dị mma…mana Okon na Bona na-aṅụrị na ha wetara ohere ịga London mana egosiri ha ozugbo ikpaoke agbụrụ juru ebe ahụ. N’agbanyeghi na ha abụọ gụrụ akwụkwọ, ahọgburu ha ma tụbaa ha n’enweghi ebe obibi, ma ndị otu ha bụ Naịjịrịa nọ ebe ahụ họgbukwara ha. Emechara Bona anata ihu ọma n’aka ụfọdụ nwere obi ebere, ndị nyere ya aka, nabata ya, ma nye ya nri, ọ mechara nyere Okon aka onye o mechakwara zute na obodo ahụ. Obi dị m ụtọ na otu n’ime ha kwadoro ịlaghachi Naijiria inyere obodo ya aka.	positive
Atụfughi ọtụtụ ego n’imepụta ihe nkiri a, eji oke amamihe mepụta ya. Nke a bụ udi ihe nkiri ndị London kwesịrị ị na-emepụta	positive
Ahụrụ m ya n’anya… Anaghị m enwe mmasị na ihe nkiri ndị Nollywood mana ihe nkiri a bụ ihe nkiri ị kwesighi ịhapụ ikiri ma ọ bụrụ na ị hụrụ ịhụnanya n’anya. Eji nka dee akụkọ ya. Ndị na-eme ihe nkiri nọ na ya ji ezigbo mmetụta obi gosipụta agwa ha n’ụzọ mara mma. Ọ bụ udi ị purụ ikiri ugboro ugboro. Ndị niile tinyere aka n’imeputa ya, daalụ nụ. Ọ masịrị m.	positive
Ihe nkiri Naịjịrịa dị mma… Ihe nkiri a gosipụtara ihe ịta ụta si agha  na ọgbaghara dị na Naịjịrịa. Ọ bụ ejije dị mma nkiri	positive
Akụkọ a sitiru ike iso, mana ọ dị mma nkiri. Ọ dịka akụkọ Romeo na Juliet nke emepụtara na Naijiria. Nne na nna nọ na ya chọrọ ọdịmma ụmụ ha dịka nne na nna si achọ. Ọ bụrụ na ịhe nkiri ịhụnanya na-atọ ọchị na-amasị gị, leruo ihe  nkiri anya, ị ga-erite uru n’ikpeazụ	positive
Nwunye m gwara m maka ihe nkiri a. Emepụtara ya nke ọma.	positive
Ọtụrụ m anya na ihe nkiri si Naijiria dọrọ mmasị , jide m awa atọ esepụghị anya n’igwe onyonyo m. Nke a bụ ọ pụrụ iche. Ọ tọrọ m ụtọ. Gaa kirie ya	positive
Nwaada Adetibe nwere ihe na-achọ: etu Naijria si dị ire, ọchịchị, okpukpere chị, ụbịam, akụ, nna mmiri chukwu, echichi, nrụrụaka, na olileanya. Nollywood mere ya! Ihe nkiri kwesịrị nkiri ...Nke abụ nke Naijria	positive
76 bụ ihe nkiri eji nka mee. Etu esi mepụtara ya gosiri na ajụrụ ndị ọrụ agha ajụjụ, nke a gosiputakwara etu ndị Nollywood si ajụ ndị bụ ọkaibe na ngalaba ọrụ ha ajụjụ iji wepụta nkamma ha	positive
Akụkọ India na Afrịka, ihe ọhụrụ, ihe nwute na ọ bụ akụkọ amaghị kọọ na mmepụta jọgburu onwe ya	positive
Geneveieve Nnaji bụ onye ka na-eme ihe nkiri pụrụ iche kamgbe afọ iri ka bụrụ kwa ọkacha mma n’inye ntuziaka ihe nkiri. Naanị jide ka iji ka anyị pụrụ ikwu	positive
Ana m atụanya agba nke abụọ .....ab]na m atụanya agba nke abụọ. Ogo, akukọ ya  na agwa nọ na ya tụrụ m n’anya	positive
Ihe nkiri dị mma! Amaghị m ihe mere o ji natara obere akara!	positive
Ihe nkiri diị mma...ihe nkiri a kwesịrị ị nata nkatọ ndị mma n’emefughi ọtụtụ ego. Ihe nkiri gbasara mmekọ nwoke na nwoke enweghi ọdachi na ya. Akụkọ na-aga aga nwere agwa dị mma. Achọpụtara m na o nweturu obere nsogbu na mbipụta ya na akukụ ndị ọzọ. Mana nke ahụ abụghị nsogbu ebe anyị fụrụ ihe nkiri juputara n’eziokwu. Mgbe ụfọdụ ana m ajụ onwe , kedụ ihe mere na ihe nkiri gbasara mmekịrịta nwoke na nwoke na-ejupụta na iwe? Ginị mere na anyị agaghị enwe ihe nkiri mmekọ nwoke na nwoke nwere olilanya? Ụfodu emereme ya dị ogo, Akụkọ ya na-emetụta, maka ihi na ọ bụ akukọ gbasara ndị ojii, mmekọ nwoke na nwoke na ụbịam. Ọ ga-amasị m ịhụkwu ụdị ihe nkiri a : dị mfe, na-akpọ okwu afa, juputara n’eziokwu, na akụkọ dị ire. Ọ pụrụ ime.	positive
Ahụtara m ya dịka ihe nkiri dị mma. Agụbeghi ma akwụkwọ akụkọ ya. Mana ọ ga-amasị m ịgụ. Ana m atụ anya na Bandele ga-ewepụta ihe nkiri ọzọsị	positive
Ihe nkiri si Naịjịrịa kacha mma. Enweturu m ụnụ aka. Ihe  nkiri gosipụtara njirimara ndị Naịjịrịa. 	positive
Ọ dọrọ mmasị m... ihe nkiri dị mma, ọ dọrọ mmasị gị, akụkọ dị ukwuu, ahụrụ m ihe omimi niile dị ejije ya nakwa ntọ ọchị ya. Ahụrụ akụkọ ya gbasara ndụ nwa onye ụka Kraịst nọ na mahadum dị na ya. Ana m atụ anya agba nke abụọ. Achọrọ m ịma ihe mere onye nkuzi ahụ na Neo, ma o nwetara nchekwa. Ọ ga-adị mma ma ọ bụ na e nwere agba nke abuọ	positive
Eji nwayọọ nwayọọ mepụta ihe nkiri a. Ọ dọrọ mmasị m. Agwa niile nọ na ya metụtara m ebe ọ dị ukwuu ka a ga-asị na m ma ha	positive
Ndị ezinaụlọ na-amụta ịnabata omenala ndị ọzọ	positive
Akụkọ amara dee...Akụkọ ya tọrọ m ụtọ. Ndị agwa nọ na ya rụrụ ọrụ ha nke ọma. Enwere m mmetụta obi na ya 	positive
A Naija Chrismas bụ ihe nkiri gosiri ndụ na Ikoyi Legọọsị, ebe ihe niile dị jụụ, nakwa ndụ na Mushin Lagọọsị, ebe bụ na ịkpachaghị anya erie gị, ị ga-ahụkwa mma Legọọsị n’abalị, ebe ọ na-ekpo ọkụ. Ị ga-enwe mmetụta Ekeresimesi Naija ma chọọkwa ka gị na ndị ọzọ kekọrịta na ya bụ obi ụtọ	positive
Ikwu, ọ hụrụ obodo ya n’anya nke ukwuu. O gosipụtara ụgbọala e mepụtara na Naijiria, isi ọkpụkpa.. ọtụtụ ihe nkọwa Nnaji	positive
Otu n’ime mmepụta ihe nkiri Nollywood kamgbe afọ iri.	positive
Ihe nkiri ‘Gone too Far’ nke Destiny Ekaragha dịka ihe nkiri London, Naịja, Jamaịka, na-atọkwa ọchị, o mere ka m na-achịsi ọchi ike, ahụrụ m ihe nkiri a n’anya nakwa etu o si aga ọsịsọ, egwu ya na-adọro mmasị, ndị niile meputara ya nwere amamihe, na ndị agwa nwere nka	positive
Otu ihe dị mma n'ihe nkiri a bụ na ọ chọghị ime Seyi onye anwansị. Ọ gaghị agbapụtawu onwe ya na nrụrụaka o tinyere onwe ya na ya	positive
Ihe nkiri ntọ ọchị a nwere ihe ngosi dị iche iche, ị ga-achịgide ọchị n'ihe ngosi niile	positive
Nigerian Prince bụ ihe nkiri kwụrụ onwe ya n’ihi etu esi mepụta ya. Nke a bụ mgbakwunye n’ihe nkiri omekome	positive
Ezigbo ihe nkiri. . Ọ dịka ọ bụ ihe nkiri gbara iche n’ihe nkiri ndị ọzọ m lere. Ọ ka ihe nkiri Nollywood a na-ahụ kwadaa. Ntolite ndị agwa na akụkọ ya gara nke ọma. Noah na Dominic gosipụtara agwa nke ọma.	positive
Abụ m Onye ọka iwu. Ha nwaka n'ihe ha mepụtara. Akụkọ ya dọrọ mmasị m. Ezie, ana m eto ọrụ ọbụla emepụtara nke ọma. Jisie nu ike 👏🏾👏🏾👏🏾	positive
Ihe aga ahụrịrị…Ihe nkiri ihụnanya mara mma. M nọkatara kpebie ikiri ya mgbe m hụrụ ya na Netflix, o nweghikwanu ihe ịta ụta dị na ya. Egwu/Uri a họọrọ mee ya dị ezigbo mma	positive
Ewepụ agwa Ayinla, ihe nkiri a bụ ọrụ nka.  Agwa Lateef Adedimeji ewepụghị mma ihe nkiri a n’ozuzuoke	positive
LionHeart bụ ihe nkiri e ji nka gosipụta, ihe ngosi tọrọ ụtọ, akụkọ dị mma na mmepụta dị ogo, site n’ọmalịcha isiagwa bụ Genevieve Nnaji ruo na Nkem Owoh. Anyị nwere mmetụta  site na ngosipụta agwa ndị a adịghị ka anyị.	positive
Ihe nkiri pụrụ iche👐👐👐. . . . Ihe nkiri dị oge. Ndị niile mepụtara ya ji nka mepụta ya. O juputara na obinkonelu, ntọ ọchị na okwu amamihe	positive
Ahụrụ m ya n’anyaaaaa. Ihe nwute na ọ bụ naanị otu agba ka o nwere. Amụ m anya ruo elekere abụọ nke ụtụtụ ebe m na-elere ya!	positive
Nke a bụ mmalite ihe mmepụta dị mma. Ị ga-emewu nke ka mma. Naanị kwere	positive
O siri ike nkiri, mana ọ dị mma nkiri.	positive
Seven chetara m maka ihe nkiri ndị Amerịka a na-akpọ The Ultimate Gift nke nwere ụfọdụ akụkọ ndị Naijiria dị na ya wete ihe ọ chọrọ	positive
Half of a Yellow Sun bụ ihe nkiri gosiri ezigbo nnọkwata dị n'etiti ejije na agụgụala/akụkọala	positive
Shuki so ihe nkiri na-enwetara ndị Nollywood nkọcha. Ihe nkiri iberibe	negative
Gịnị mere eji mepụta ihe nkiri a?	negative
Mmepụta dị ire adịghị na ‘African Messiah’. Mkparịtaụka ya enweghi isi	negative
Otu n’ime ihe nkiri  kachasị njọ m hụgoro 	negative
Emetaghị ihe nkiri a. Ọ naghị adọrọ mmasị. Nke a bụ itufu oge	negative
O nweghi isi, ‘The Ten Virgins’ bụ ihe nkiri nkejii nari na otoolu  nta ahụhụ enweghị atụ	negative
Nke a bụ ihe ọchị	negative
Biko baa n’ime ụlọ gị, wekọtasịa ihe gị si n’ụlọ a pụọ. UGBUA! Otu n’ime ihe nkiri ọjọọ kacha mma m hụgoro .	negative
Dịka esi tụ anya. Black November bụ ihe nkiri arụmụka nke afọ	negative
Ihe nkiri enweghi isi. Akpọrọ m ya asị nke ukwu. Ihe mkpofu jọgburu onwe ya! 	negative
Sajenti Tutu ' tụgharịrị bụrụ ihe nkiri na-adịghị mma nke jupụtara n'omume ọjọọ, nke enweghị kemịstrị na-akpagbu, nke a na-akọ akụkọ na-enweghi nchịkọta 	negative
Sista Sista' bụ ihe nkiri mkpofu ego nke Enyinna Nwigwe mere. Nke a ga-eme ya ihe nkiri abụọ ọ nọ na ya n’izu enweghi isi	negative
Nke a bụ ihe nkiri m hụgoro kamgbe ụwa m jọgburu onwe ya. Agaghị m ekiri ya ọzọ	negative
Oke mmepụta juru na ihe nkiri a, nke a mere ka ọtaakpụ	negative
Emepụtaghị ya etu ekwesiri	negative
Nhazi akụkọ ya edoghi anya. Onye Naijiria ịkpọ onye Jamaica iyi abụghị Jamaica 	negative
Ihe nkiri a bụ ikpofu oge. Ọbụrụ na I kiribeghi ya BIKO EKIRIKWALA YA	negative
O dere ezigbo akụkọ n'afọ isii…Nhazi akụkọ adabaghị, o mighị emi nke ukwuu, kedụ ka ọ ga-esi kọọ na ọ kwụsịrị nsogbu ya niile site n'ịhụ nwoke n'anya ebe o megoro ka anyị mata na akụkọ ya bụ maka nwaanyị kwụdoro n’onwe ya. Enwere m mmetụta na Netflix zụtara ihe nkiri a iji kọchaa ndị Nollywood ebe mba ụwa dị.) 	negative
O nweghi isi	negative
Amaghị eme ya tụgharịrị bụrụ ihe ntọ ọchị	negative
Ọ dịghị ka esi tụ anya.	negative
Adewale Akinnuoye-Agbaje, onye nke dere ma nata akpamoke dị na ‘farming’ kọrọ akụkọ a nke ọma dịka o si metụta ndị ntorobịa ihe gbasara akpamoke agbụrụ metụtara	negative
Ihe nkiri enweghi isi.. Ihe nkiri a adịghị ka esi tụ anya. Onye etinyekwala ego ya na ya	negative
Onye ekirikwala ya. N’ihi na enweghi ihe irite uru dị na ikiri ya 	negative
Ejije na-akpụ akpụ	negative
Ndị ọkaibe ekirikwala ya	negative
Mba, M gaghị eme! Biko ndị mmepụta ihe nkiri Naịjịrịa, ọbụghị ihe nile na-atọ ọchị. Ana m arịọ unu	negative
Nsọpụta agbapụrụ ọsọ nye n’ihe nkiri a mere ka ọ bụrụ ihe nkiri mwulite mmụọ.	negative
Nke a bụ akụkọ mgbu, nchere na olile anya, ma mgbe ụfọdụ ọ na-agbagwoju anya.	negative
Ha nwara ike ha mana enweghi ihe jikọrọ ndị agwa (na mmekọrịta ha na ibe ha), nke a mere ka o sie ike nkiri	negative
Ihe nkiri enweghi isi. Ihe nkiri a adịghị ka esi tụ anya. Onye etinyekwala ego ya na ya	negative
Ihe nkiri a bụ ihe efu	negative
Etu akụkọ ya si gaa jọgburu onwe ya, ntolite akụkọ ya ajọka nakwa mkparịtaụka ya	negative
Ihe nkiri enweghi isi. M na nwunye m na-achọ ihe nkiri ịhụnanya na-atọ ọchị anyị ga-ekiri anyị wee hụ nke a dịka esi nye ya akara isii (6), Anyị kwụsịrị ikiri ya mgbe nkeji iri gachara. Ime ihe mkpofu, dị ka ihe na-adịghị mma kwesịrị ekwesị. Amaghị m ndị nyere ya aka dị elu. Emereme ya  ajọka. Akụkọ ya jọgburu onwe ya, ihe ọkwa-B. 	negative
The Room nke Tommy Wiseau ka ihe nkiri a mma	negative
Ihe mkpofu oge… Ihe mkpofu oge. Enyere m ha kpakpando atọ iji kwado ha.	negative
Heaven's Hell' anaghị adọrọ mmasị ikiri	negative
Ihe nkiri ahụ enweghị nkọwapụta nke anyị ga-eso	negative
Aaaarrrghh	negative
"Site n'etu esi dee akụkọ ya, emereme ya na mkparịta uka ya adabaghị. ""Midnight Crew"" atọghị ụtọ ka ndị mepụtara ya si chee."	negative
Ngosipụta enweghi uto na ngalaba ihe nkiri Yoruba, 'Ajibade' gosipụtara maka enweghi enyemaka na nledaanya ndị omenkiri Yoruba  	negative
Aga m ekwu uche m!!!	negative
Love Birds enweghị mmalite, ihe ma ọ bụ echiche ọ bụla.	negative
Big Fat Lie' abụghị sọọ ọ naghị atọ ọchị, o nweghi isi.	negative
‘The Good’ jọgburu onwe ya abaa ya ‘Nke ọma’	negative
Guynman pụrụ iche. Ọ pụrụ iche na nzuzu	negative
Ime na-aga bụ ezigbo ihe ịma aka enwere	negative
Naịjịrịa, kwesiri imụta ka esi enwepụta ihe nkiri	negative
Ihe mkpasu iwe)	negative
Nke a gosiri akụkụ okpukpere chi nke Naịjịrịa mana ndị mmadụ na Lagos mara mma. Amaghị m Ihe kpatara m ji lelee ihe a niile	negative
"O nweghi onye kwesiri iji ego ọ kpatara kirie ""Ghetto Bred,"""	negative
Site na otu banye na ọzọ dị n’ihe nkiri a adabaghị	negative
Emetaghị ya etu esi dee ya	negative
“Ugbua  m nwere ego, enweghi m obi aṅụrị. Kedụzi isi ego m kpara?”	negative
Ihe nkiri na-agwụ ike mana ọ kuziri ihe.. Ahụtara m ihe nkiri a dịka ihe na-agwụ ike nkiri mana ọ kuziri ihe	negative
mmepụta ya ajọka, akụkọ ya edoghi anya. N’uche nke m, nne ya bụ agwa kacha mma/pụta ihe	negative
"Nke a bụ ezigbo ihe mwute ịnọ na-ekiri ihe nkiri na-atọ ọchị ghara ịchị ọchị ọbụrụgodu otu ugboro. Nke a bụ ihe ahụrụ na ""Boss of all Bosses""."	negative
Ihe mmefu. Oke ụda na-enweghi isi.	negative
Chief Daddy 2 enweghi isi	negative
Ọ dịka ịma njakịrị n’ụzọ adabaghị. Ọ na-ewute ma o gosipụta na mmadụ na-achọ ime ka ị chịa ọchị.	negative
The Island' emewghi mpụtara, ọ mịghị mkpụrụ	negative
Ị ga-ahụ na ọ fọrọ nke nta ka ọ bụrụ ihe na-agaghị ekwe omume inwe mmetụta ọbụla fọdụrụnụ nke ezi ekele maka oke mgbalị a n'ịkwapụta ihe nkiri Hollywood ochie. Ọbara Jizọs!	negative
Director Biyi Bandele nwara ike ya mana ihe nkiri a egosighi ihe egwu dị n’agha.	negative
Ihe mmepụta ikpeazụ gbara iche n’ihe ebu n’uche dịka esi ahụ etu Jeta Amata si emebiga ihe oke.	negative
"Ọ bụrụ na ị chọrọ ibugo ya n'ọnụego ""Blockbuster"" dị ugbua nke puku abụọ, narị naira ise; anyị na-akwado ka ị ghara intinye ihe ọṅụṅụ"	negative
Amaghị m ihe 'The Executioner' ya bụ n’obi mana ihe a abụghị ihe nkiri	negative
Akụkọ dị mkpa, toro ogologo, mmepụta ya ajọka.	negative
Nke a na-akụ owu na-agwụ ike	negative
Nollywood nwere uche etu esi emepụta ihe nkiri kacha mma. Ọ mere m chịa ọchị	negative
Ụfọdụ ihe nkiri adịghị mma na-enwe ihe mgbapụta na-eme ka ọ dị mma nkiri 	negative
 Ọdịmma, ihe nkiri a enweghi isi mana o nwere isi. Naanị etu o si daa mba na etu esi ghara ideta ya ka ị ga-eche.	negative
Mgbe ụfọdụ ọ na-adọrọ mmasị mana mgbe niile ọ bụ akụkọ obodo mepere emepe akpachapụghị anya kọọ	negative
Ihe nkiri enweghi isi m kirigoro… Ike gwụrụ oh… Kedụ mgbe a ga-emechi igosi ihe nkiri a?...	negative
Nke a bụ ezigbo akụkọ mana emepụtaghị ya etu ọ kwesiri	negative
Onye ọbula bụ onye dere ihe nkiri a dị mma ịpịa ụtarị	negative
ezigbo akụkọ. mmepụta dị njọ.	negative
Mkparịtaụka dị na Suga Suga anaghị adọrọ mmasị	negative
Knock Out Blessing' bụ ụdị ihe nkiri emepụtara ka ndị na-amụ maka mmeputa ihe nkiri. Ọ bụghị maka mmadu.	negative
toyin Abraham na Beverly Osu ga-enwere agwa ọhụrụ na-afọ 2022 n’aha Jesu, Ike agwụna m ịhụ ha ị na-eme otu ihe ugboro ugboro	negative
ihe ngosi mara mma na-akpali mmụọ mana emetaghị emereme ya.	negative
Ọ dịghị mma nkiri. 'Esohe' atọghị ụtọ	negative
Ihe nkiri e mere ọsọọsọ. Ụfọdụ mgbe, ihe anaghị abịakọta ọnụ	negative
Ihe mmegharị dị ọtụtụ na ya, na-enweghi ekereuche, ihe nkiri ụmụaka	negative
Mmepụta dị njọ	negative
Small Chops' bụ ihe nkiri iberibe nke na-ekwesịghị ịkwụ ụgwọ kirie ya. N'ezie, ihe nkiri a kwesịrị ka ewepụta na Iroko TV; ọ rụghị ogo sinima. N'ịgbaso usoro nke ọma ugbua nke ndị na-eme ihe nkiri adịgboroja na-ejikarị eme ihe ebe ha na-ewe ọtụtụ ndị na-eme ihe nkiri iji kpuchie, 'Small Chops' na-egosi na ihe niile dị na ya. ihe nkiri abụọ dị n'out ihe nkiri:	negative
Ha nwara ike ha mana ọ na-agwụ ike ikiri. Idia Aisien metụrụ ka ọ dị mfe	negative
Akụkọ dị mwute a na-akọtaghị.	negative
Ama m na ọ bụ Nollywood mepụtara ya. Mana ihe nkiri a bụ ihe akaje, ọ na-akpasu iwe.	negative
Divorce not allowed' bụ ihe nkiri ọzọ na-amanye ndị na-ekiri ya ịchị ọchị site na-emepụtaghị ihe pụrụ ime ka achịa ọchị. I nwere ike iji isi ọwụwa kirichaa ya.	negative
Ihe nkiri jupụtara n’ihe ịtụnanya nwere ihe ejikọghị  nke ọbụla	negative
Swallow kọwara maka nsogbu a na-ahụ n’obodo mana akọrọ ya elu elu.	negative
Ụfọdụ ihe mmepụta ime ya, ejighi ọkụ kwesiri gosipụta ya	negative
Ọgba aghara na-enweghị isi n’ọnọdụ nzuzu, mkparịta ụka na-akpa ọchị, ịkọ akụkọ ụmụaka na ime ihe jọgburu onwe ya.	negative
Akụkọ akọtaghị na ihe ntọchị atọghị ọchị	negative
"Ọ bụrụ na ""ekwesighi"" bụ ihe nkiri nke a bụ ya"	negative
Ọ bụrụ na inweghi ezigbo ihe ị ga-ekwu, ekwula okwu, mana m ga-agbalị kwuo….na ha gbalịtụrụ	negative
Isi nkụda mmụọ nke mmegharị ihe nkiri a bụ na ọ dabara nke ọma mana ọ pụtachaghị etu ọ kwesiri. 	negative
o kwesighi ịdị na sịnịma	negative
Ihe bụ nsogbu ihe nkiri a bụ 'Zena' bụ na ọ na-agwụ ike nkiri. Akụkọ akọrọ adịghị oke mkpa ka echeta ya	negative
Egboru ihe nkiri a site n’imebiga emereme ya oke tinyekwuo emereme adịgboroja ya .	negative
Ihe nkiri jọrọ njọ enweghi isi	negative
Emereme adịghị mma	negative
Akwụsịrị m ikiri mgbe onye ọrụ na-ahụ maka ahụike ụwa na-atamụ banyere “nwoke mara mma” nye dọkịta nwere ọrịa ahụ. Onye na-ede ụdị ihe a?    	negative
Eziokwu, ọ bụ ihe nkiri maka ịhụnanya enweghi isi m kirigoro.	negative
Biko, egorola nsogbu	negative
Ihe nkiri akụkọụwa adịgboroja	negative
Father of Today' ekwesighi ị dị na sịnịma. Ọ dịghị mma nkiri. Akụkọ ya adịghị oke mkpa. Ihe niile egosiri na Father of Today' bụ ọkpụkụ na anụ ahụ. Ọ dịka ihe emepụtara n’ụlọ. Akụkọ ya dị ka akụkọ ụmụaka.	negative
Ana m atụ anya ya na ihe emereme ọzọ ọ ga-eso ga-atọ ụtọ. Akụkọ nlaghachi azụ n’ihe meburu dị ọtụtụ na ya, o mere ka ihe nkiri a gbaa iche iche.	negative
Onye ọbụla gwara gị na ihe nkiri a na-atọ ọchị tụrụ gị asị	negative
O nweghi isi…ihe nkiri enweghi isi nwere ọtụtụ emereme dị njọ na ngosipụta agwa na-emighi emi	negative
Ọ bụghị ihe nkiri dị mma nkiri chacha	negative
Ekirikwala ya. Ọ dịghị mma nkiri. Ahụghị m ma ya bụrụ otu emereme ya n’anya. O nweghi isi. Naanị ebe dịtụ mma nkiri bịara mgbe ọ na-agwụ ya na egwu Fela Anikulapo Kuti 🇳🇬…ewepụ nke ahụ, 'The Harder They Fall' bụ ihe nkiri enweghi isi na ọdụ, ọgwụbeghi, mmepụta nke abụọ na-abịa Iberibe🤮	negative
Ihe nkiri dịtụ mma nkiri, mana ọbụghị ya kacha mma :)	negative
Ihe nkiri kpụrụ akpụ	negative
What Just Happened' bụ ihe nkiri emefuru nnukwu ego	negative
Ụdị ihe ihere nke a. 'The Vendor' akuzighi ihe ọbụla. Ego etinyere ya enweghi isi- Emepụtara ya site ịkwa emo nke a na-apụghị ịgbagha agbagha n'anya ukwu. 	negative
Nke a bụ itufu oge. Ọ dịchaghị mma 	negative
nke a so n’ihe nkiri m hụgoro jogburu onwe ya	negative
E tinyeghi ekereuche!	negative
Ọ na-enweghi ego emepụtara maka ndepụta okwu?. . Enweghi ndepụta aha ndị na-eme ihe nkiri	negative
House of Talents' bụ ‘Ụlọ ihe Egwu’ emereme ya ajọka	negative
Nsogbu ya bụ mmanye ozi nakwa mgbanwe agwa na ya bụ ihe nkiri	negative
Ọ dịghị ka m tụrụ anya.	negative
Ọ DỊGHỊ OMIMI	negative
Nke ka njọ bụ; egwu na-adapụta n’akụkụ nke mere ka mkparịta ụka sie ike ịnụta n'ọtụtụ ọnọdụ nakwa oge ụfọdụ ndị agwa agaghị ekwupụta ihe apụrụ ịnụ	negative
Enweghị m ike ịnọdụ ala lele ihe nkiri a n’ihi na o nweghị isi	negative
ELELEKWALA. . ọjọka	negative
Naanị nkeji iri abụọ na ise ka m lele ya , enweghịzi m ike ị ga n’ihu	negative
onye nwere uche ekwesighi ikiri ya	negative
Nke ka njọ. . ọ dịka nsị ezi. O gburu oge, emereme ntọchị abaghị uru. Echiche enweghị ezi uche	negative
Akụkọ esighị ike akọrọ nyere nsogbu ma mebie ihe nkiri ịhụnanya 	negative
Akwụsịrị m ikiri ya ka ọ gachara ọkara m malitere ya. O nwereike  bụrụ na ọ ka ga-adị mma, mana echeghị m.	negative
Dịka aha ya si dị “The Garbage School” tụgharịrị ghọrọ ihe ị tinyere ka ị ga-enweta	negative
Site na ndị agwa ruo na akụkọ ya ajọka. Ekwetaghị m na ụdị ihe nkiri a bara Netflix, ma ọ bughị na fịm agwụla ka m kirie ihe nkiri Z	negative
Ajọ nhazi akụkọ na mmepụta ya	negative
Ihe nkiri dị mma mana emepụtaghị ya nke ọma	negative
Akụkọ ya adịghi ire, mmepụta ya adịghị mma, o nweghị obinkonelu, o nweghị akụkọ nkọrịsị	negative
Nụrụ, enweghịwu m ike ikiri ya mgbe e buputere m ya. Nke a pụtara na Nollywood bụ ihe.	negative
nke emere nke ọma gosiri ndị furu n’etiti ọha.	negative
Ọ dịghị ka atụrụ anya. .Ngosipụta ebe a na-alụ ọgụ dịka ihe egwuru egwu. Utịp ya ajọka	negative
Akụkọ ya na-egbu obi mgbu ikiri	negative
Ihe nkiri etozughị oke	negative
Dịka o si metụta ihe nkiri ntọ ọchị, 'Your Excellency' bụ ozu. Naanị ntakịrị ebe ka emere ihe ịtọ ọchị na ya - Ụfọdụ ebe dị ka ebe a na-eli ozu. Akụkọ ya kpụrụ afọ n’ala.	negative
Ihe nkiri nwere nsogbu njirimara.	negative
Gịnị mere ejiri gosi ahụhụ Enitan? Amụtara ihe olenole ebe a.	negative
Ngwụcha dị mma kara ime ka m nye ihe nkiri a akara ka mma. Nke a bụ ihe a na-ahụ na 1980’s	negative
NKE A NYERE NOLLYWOOD AHA ỌJỌỌ. . Ihe nkiri a enweghi mkpalị mmụọ na ntolite agwa	negative
Eche m na ọ bụghị ihe nkiri ntọ ọchị?!....Etu esi mepụta ya dịka ọ bụ ihe nkiri ntọ ọchị.	negative
Ndị Nollywood maka esi eji ihe ntọ ọchị edochi anya ụjọ na egwu, ngosipụta ya etoka, ọ na-enweta mkpasu iwe.	negative
Ọjọgburu onwe ya	negative
Chief Daddy 1 enweghi akụkọ siri ike, mana ihe ọchị dị na ya, nke ahụ nọchiri mperi ya. Nke abụọ a na-abịanụ enweghị ezigbo akụkọ ma ya fọdụzie ihe ntọ ọchị.	negative
Newcomwers bụ ihe nkiri ewepụtaghị ndị agwa nke ọma. Ọ meghị ka ndị agwa tinye nka ha . Naanị ihe edere n’akwụkwọ ka ha na-ekwuputa	negative
Kpali’ enweghi isi na ọdụ. Ihe nkiri abaghị uru ka 'Kpali’ bụ. Adịghị mma ọkụkọ	negative
Emetaghi ihe nkiri a ma ncha. Naanị ọkara nkeji ka m lelewuru ya ugboro abụọ m nwara ike m ilele ya	negative
N'agbanyeghị nhazi akụkọ ihe mere eme na-adọrọ mmasị, '76 akọtawughị akụkọ doro anya gbasara ndọrọ ndọrọ ọchịchị, ma tụfuo eri ya ka akọmakọ na-ekpuchi ihe omume ịnapụta ọchịchị n’ike.	negative
o NWEGHỊ EBE MGBADOỤKWỤ	negative
Ọ dapụtara na ndị dị ojii bụ ndị ahụtara dịka ndị ọma, ebe ndị dị ọcha bụ ndị ọjọọ. 	negative
achọburu m ilele ihe nkiri ọjọọ mana ihe nkiri nke a ENWEGHI ISI jupụtakwa na nhikọsị. Njigide	negative
Ana m atụ anya karịa nke emere.	negative
Ụda dị na ihe nkiri a adịghị mma, o so mee ka  mmetụta ya dị ala ghara ihe achọrọ.	negative
Ihe ihere n’ezie. Anyị na ụmụ nwaanyị na ụmụ nwoke, dị na nwunye na ụfọdụ ndị mmadụ olemole hụrụ ya mmalite ụbọchị taa. Onye ọbụla ṅọmiri onwe ya n’ime ụlọ sinima ahụ, mgbe anyị nile na-apụta, dịka o si dị, otu nwaanyị nọ n’ụzọ , anyị tụrụ anya na ọ na-arụ na sinima jụrụ anyị “kedu ihe anyị chere gbasra ihe nkiri a” ọ dị nnọọ ka anyị akpara inye ya otu ụsa, anyị nile ji otu olu tie “ihe nkiri enweghi isi” na “Ihe nkiri iberibe”. Ọ dịghị onye n’ime anyị ya bụ azịza juru anya n’ihi na anyị nile kara na ya bụ ihe ga-eme	negative
Ihe nke a jọgburu onwe ya!!!	negative
Nhazi akụkọ ya ajọka, ndị agwa nọ na ya achịkọtaghị onwe igosi na ha kwenyere na akụkọ ederede	negative
