pcm_review	sentiment
Di movie dey terrible..... E too slow..... E get bad acting and bad dialouge.	negative
Main issue na all of di secist element wey for di story, dialogue and camera work. Acting na hit or miss	negative
Starts dey okay but so disjointed and script dey lousy  di film na waste of time.	negative
if you be sucker for Yoruba movies (e no wrong to be one), you suppose know say 'Alubarika' na another rub for di mil Yoruba mov	negative
E suppose don be a great movie but muddles along plenti scenes rushed as e dey cut back and forth between di historicakl backdrop and di love melodramas	negative
utterly, e no dey recommended	negative
A nausesting soundtrack wey di singing of the title ''Ajibade'' on over & over again- na di lead actor sing am, maybe for cost cutting or worse; a consequence to dey believe friendly lies affirming to musical prowess wey no exist. 	negative
i watch am against my will	negative
So this na disjointed mess of a movie	negative
Meh... Thank God say i read di book. This movie version no do justice for Chimamanda's story at all. 	negative
Terrible.	negative
di film worse pass di room, probably na one of di dumbest, worst films wey i don see for my life... 0 stars ( if that one dey possible)	negative
Plagued by everytin dey from terrible story telling to shoddy production to generally acting wey dey very-below average.	negative
Di opening scene na reminder for di early stges for Nollywood, and no be for good way.	negative
E involve an odious acting and terrible story-telling	negative
E dey spooky and atmosperic with a slow-creeping dread wey no too pay off for di end.	negative
Di story na one of di most cliché storyline from late 80s and early 90s nonsensical rom-coms wey no make any sense at all.	negative
Unlike that one wey no get ghost to boast of, 'Ghost and The Tout Too' no sabi say di movie-making na brain-work and no be to dey use cinema to do ''Yahoo'' abusind stardoms to fleece fandoms. Sadly.	negative
E acting poor with shallow character 	negative
Brain go pain you tire	negative
Again and again BIAS BIAS	negative
di Worst Music Scouring Ever!	negative
